Wall time,Step,Value
1723292027.5556493,0,20.90559959411621
1723292155.7710524,100,27.530681610107422
1723292280.0354712,200,23.364370346069336
1723292403.8918884,300,19.093135833740234
1723292529.7768412,400,14.842647552490234
1723292653.1128283,500,10.968232154846191
1723292793.1354206,600,10.498869895935059
1723292918.4511435,700,10.442562103271484
1723293043.9895165,800,9.117801666259766
1723293168.8078535,900,9.08895492553711
1723293293.1997278,1000,9.703786849975586
1723293493.8660548,1100,9.234967231750488
1723293622.0923488,1200,9.6920166015625
1723293748.2310731,1300,9.953577995300293
1723293872.674302,1400,10.713407516479492
1723293997.631699,1500,11.170450210571289
1723294127.786634,1600,12.322318077087402
1723294254.9119985,1700,11.65220832824707
1723294381.0912464,1800,12.019927978515625
1723294506.9709506,1900,11.798397064208984
1723294632.3536513,2000,11.885726928710938
1723294828.0811062,2100,12.025375366210938
1723294953.846721,2200,12.64984130859375
1723295079.0680313,2300,13.07858657836914
1723295203.5996768,2400,12.654502868652344
1723295329.5085578,2500,12.172744750976562
1723295458.8142676,2600,13.017011642456055
1723295583.6747386,2700,12.59399127960205
1723295709.498861,2800,13.164729118347168
1723295836.2414706,2900,13.617524147033691
1723295961.6418555,3000,14.624996185302734
1723296159.2519875,3100,14.470415115356445
1723296286.2021623,3200,14.466772079467773
1723296413.1805646,3300,15.637075424194336
1723296537.7551758,3400,14.428619384765625
1723296662.7987561,3500,13.35373306274414
1723296794.148101,3600,13.606185913085938
1723296920.0189695,3700,14.582457542419434
1723297045.2503972,3800,13.49215316772461
1723297171.349157,3900,14.434768676757812
1723297298.5148258,4000,15.009008407592773
1723297493.8314726,4100,14.797639846801758
1723297620.6545434,4200,14.231694221496582
1723297746.61361,4300,14.824551582336426
1723297872.731969,4400,14.826983451843262
1723297998.3650877,4500,15.297494888305664
1723298127.520519,4600,15.439302444458008
1723298254.4094746,4700,16.107315063476562
1723298379.2946804,4800,14.338531494140625
1723298505.8977275,4900,14.240741729736328
1723298634.9976733,5000,13.98798942565918
1723298830.135987,5100,14.017560958862305
1723298956.2383368,5200,14.421285629272461
1723299084.1115892,5300,15.788190841674805
1723299209.8991172,5400,15.700316429138184
1723299333.9653268,5500,14.929696083068848
1723299464.288486,5600,14.735340118408203
1723299593.0060897,5700,15.92795181274414
1723299718.9893377,5800,15.072750091552734
1723299844.2991247,5900,14.444327354431152
1723299970.116568,6000,14.73369312286377
1723300166.8525126,6100,14.00672721862793
1723300293.0054948,6200,15.919523239135742
1723300418.8399324,6300,16.95427894592285
1723300546.0538936,6400,15.818424224853516
1723300673.5496023,6500,16.751571655273438
1723300803.949158,6600,16.286157608032227
1723300928.3815746,6700,14.544061660766602
1723301053.0457923,6800,16.253185272216797
1723301178.8976855,6900,15.607680320739746
1723301305.4648032,7000,16.54166603088379
1723301502.795774,7100,16.45246124267578
1723301630.681261,7200,14.723514556884766
1723301755.349868,7300,16.77322769165039
1723301878.7932353,7400,15.85491943359375
1723302005.9931293,7500,15.329065322875977
1723302130.2776225,7600,15.840051651000977
1723302242.7969394,7700,15.506603240966797
1723302354.723232,7800,17.56990623474121
1723302468.860968,7900,18.321882247924805
1723302580.4431307,8000,15.426658630371094
1723302773.6396961,8100,15.576067924499512
1723302894.9243503,8200,16.359785079956055
1723303017.3603396,8300,16.04755973815918
1723303140.1131501,8400,16.652069091796875
1723303261.8619576,8500,15.279295921325684
1723303391.0664988,8600,16.32373809814453
