Wall time,Step,Value
1723292027.5556493,0,9.011528968811035
1723292155.7710524,100,6.343055725097656
1723292280.0354712,200,6.554206371307373
1723292403.8918884,300,5.262253284454346
1723292529.7768412,400,3.927971363067627
1723292653.1128283,500,4.559337615966797
1723292793.1354206,600,4.441544055938721
1723292918.4511435,700,2.8524935245513916
1723293043.9895165,800,3.502896308898926
1723293168.8078535,900,2.7340545654296875
1723293293.1997278,1000,2.8272533416748047
1723293493.8660548,1100,2.491281509399414
1723293622.0923488,1200,1.727790355682373
1723293748.2310731,1300,1.9146065711975098
1723293872.674302,1400,2.443803310394287
1723293997.631699,1500,2.01824951171875
1723294127.786634,1600,1.7608623504638672
1723294254.9119985,1700,2.0395426750183105
1723294381.0912464,1800,1.613417625427246
1723294506.9709506,1900,1.1789745092391968
1723294632.3536513,2000,1.2062768936157227
1723294828.0811062,2100,1.9700496196746826
1723294953.846721,2200,1.2324013710021973
1723295079.0680313,2300,1.5100464820861816
1723295203.5996768,2400,1.731916904449463
1723295329.5085578,2500,0.9802260398864746
1723295458.8142676,2600,1.2587764263153076
1723295583.6747386,2700,0.7680646777153015
1723295709.498861,2800,1.6772842407226562
1723295836.2414706,2900,0.9607527256011963
1723295961.6418555,3000,1.8087958097457886
1723296159.2519875,3100,1.8430063724517822
1723296286.2021623,3200,0.6518014073371887
1723296413.1805646,3300,1.6445907354354858
1723296537.7551758,3400,1.4211957454681396
1723296662.7987561,3500,0.6521896123886108
1723296794.148101,3600,0.832751989364624
1723296920.0189695,3700,1.220632791519165
1723297045.2503972,3800,0.8540970087051392
1723297171.349157,3900,1.2348774671554565
1723297298.5148258,4000,1.4794576168060303
1723297493.8314726,4100,0.8042042255401611
1723297620.6545434,4200,0.941474974155426
1723297746.61361,4300,0.8722748160362244
1723297872.731969,4400,1.235377311706543
1723297998.3650877,4500,0.768864631652832
1723298127.520519,4600,0.980237603187561
1723298254.4094746,4700,0.8652920722961426
1723298379.2946804,4800,0.7144396305084229
1723298505.8977275,4900,1.0387885570526123
1723298634.9976733,5000,0.8054379224777222
1723298830.135987,5100,0.7021933794021606
1723298956.2383368,5200,0.44570496678352356
1723299084.1115892,5300,1.1043050289154053
1723299209.8991172,5400,0.7853562831878662
1723299333.9653268,5500,1.2421140670776367
1723299464.288486,5600,1.0780974626541138
1723299593.0060897,5700,0.5595403909683228
1723299718.9893377,5800,0.7951632738113403
1723299844.2991247,5900,1.0573104619979858
1723299970.116568,6000,0.8173275589942932
1723300166.8525126,6100,1.1291885375976562
1723300293.0054948,6200,0.4783387780189514
1723300418.8399324,6300,0.5533082485198975
1723300546.0538936,6400,0.6698403358459473
1723300673.5496023,6500,0.958433985710144
1723300803.949158,6600,0.7218228578567505
1723300928.3815746,6700,0.9300004839897156
1723301053.0457923,6800,0.4358633756637573
1723301178.8976855,6900,0.8279236555099487
1723301305.4648032,7000,0.8578985333442688
1723301502.795774,7100,0.6943317651748657
1723301630.681261,7200,1.0082417726516724
1723301755.349868,7300,0.5805612802505493
1723301878.7932353,7400,0.4495643973350525
1723302005.9931293,7500,0.2732967138290405
1723302130.2776225,7600,0.6861345171928406
1723302242.7969394,7700,0.7794888019561768
1723302354.723232,7800,1.139167070388794
1723302468.860968,7900,0.364159494638443
1723302580.4431307,8000,0.9922397136688232
1723302773.6396961,8100,0.46800410747528076
1723302894.9243503,8200,0.810228705406189
1723303017.3603396,8300,0.4585477411746979
1723303140.1131501,8400,0.608370304107666
1723303261.8619576,8500,0.5677275657653809
1723303391.0664988,8600,0.9957070350646973
1723303516.7865412,8700,0.5814511179924011
1723303641.2375638,8800,0.7603417634963989
1723303766.5483527,8900,0.39925646781921387
1723303891.929916,9000,0.3642731308937073
1723304084.4196322,9100,0.5942820310592651
1723304209.652846,9200,1.1058437824249268
1723304333.3881042,9300,0.3283945918083191
1723304459.633371,9400,0.7559924721717834
1723304583.758739,9500,0.3457893133163452
1723304713.1772084,9600,0.5136268138885498
1723304839.604944,9700,0.45513442158699036
1723304963.8977046,9800,1.1258841753005981
1723305087.6393468,9900,0.34875649213790894
1723305212.6242452,10000,0.39181339740753174
1723305406.4122493,10100,0.5225269794464111
1723305531.3881056,10200,0.7972732782363892
1723305657.1814818,10300,0.5080136656761169
1723305783.974517,10400,0.7513149380683899
1723305907.6332567,10500,0.4678342342376709
1723306036.350112,10600,0.6287130117416382
1723306162.171617,10700,0.5075967311859131
1723306285.6287453,10800,1.0404610633850098
1723306411.338149,10900,0.6290510892868042
1723306536.2188997,11000,0.5022777318954468
1723306732.4543383,11100,0.6619308590888977
1723306857.8643217,11200,0.6332395076751709
1723306982.2303278,11300,0.5758607983589172
1723307107.4225287,11400,0.7230188846588135
1723307232.825204,11500,0.46801185607910156
1723307361.8001409,11600,0.48630425333976746
1723307487.2052681,11700,0.5937330722808838
1723307613.0618231,11800,0.6948304176330566
1723307738.4692993,11900,0.7823588848114014
1723307862.737599,12000,0.5245338678359985
1723308056.3152974,12100,0.2123878002166748
1723308181.4481657,12200,0.3840552568435669
1723308306.1021209,12300,0.4025411605834961
1723308431.2098868,12400,0.44144493341445923
1723308556.3053458,12500,0.5523457527160645
1723308686.3245468,12600,0.6607871055603027
1723308811.9823546,12700,0.7608095407485962
1723308937.424236,12800,0.5038688778877258
1723309064.1603355,12900,0.27779513597488403
1723309188.3778634,13000,0.603788435459137
1723309383.6461139,13100,0.14673851430416107
1723309510.9990368,13200,0.3051252067089081
1723309635.9568272,13300,0.5237510800361633
1723309760.8405604,13400,0.30516767501831055
1723309887.7497978,13500,0.636001706123352
1723310015.8321571,13600,0.29104989767074585
1723310139.5050828,13700,0.8876696825027466
1723310265.2108386,13800,0.3212117850780487
1723310391.8324265,13900,0.3772417902946472
1723310519.5813096,14000,0.2868872880935669
1723310716.6792989,14100,0.22633962333202362
1723310840.1462736,14200,0.4871683120727539
1723310964.9189835,14300,0.483273446559906
1723311092.0273316,14400,0.3746722638607025
1723311214.799646,14500,0.5281320214271545
1723311343.6306832,14600,0.42990630865097046
1723311471.20032,14700,0.1759701669216156
1723311597.2738001,14800,0.17962849140167236
