Wall time,Step,Value
1723141337.1868117,0,0.23333331942558289
1723141393.412359,100,0.2566666603088379
1723141429.1417108,200,0.3333333134651184
1723141462.9407237,300,0.33000001311302185
1723141496.7143052,400,0.3333333432674408
1723141530.7283108,500,0.22333332896232605
1723141579.5088642,600,0.3466666638851166
1723141610.697465,700,0.30666667222976685
1723141642.368489,800,0.3333333134651184
1723141676.6754942,900,0.42666664719581604
1723141709.5604565,1000,0.2633333206176758
1723211406.2944994,1000,0.4033333361148834
1723211582.4067981,1100,0.3933333158493042
1723211630.7737508,1200,0.3400000035762787
1723211677.6736119,1300,0.3233333230018616
1723211724.1214087,1400,0.34333333373069763
1723213226.3349004,1000,0.43666666746139526
1723213418.057478,1100,0.34333333373069763
1723213470.21639,1200,0.3466666638851166
1723213520.885939,1300,0.36666667461395264
1723213570.7505622,1400,0.3500000238418579
1723213620.8936818,1500,0.36000001430511475
1723215717.3629344,1000,0.44999998807907104
1723215899.239243,1100,0.3733333349227905
1723215950.205562,1200,0.35333335399627686
1723215999.5076735,1300,0.3733333349227905
1723216048.0641372,1400,0.3499999940395355
1723216096.92088,1500,0.3566666841506958
1723216146.118766,1600,0.4533333480358124
1723216194.9016988,1700,0.3566666841506958
1723216243.5200026,1800,0.3566666841506958
1723216291.934502,1900,0.4166666865348816
1723216340.5974727,2000,0.49666666984558105
1723216497.0015962,2100,0.45333331823349
1723216545.3324292,2200,0.3766666650772095
1723216594.2730346,2300,0.44999998807907104
1723216643.0155847,2400,0.5
1723216691.6004477,2500,0.4033333361148834
1723216740.791157,2600,0.41999998688697815
1723216789.569071,2700,0.44999998807907104
1723216838.0260777,2800,0.3566666841506958
1723216886.593534,2900,0.49666666984558105
1723216934.1263587,3000,0.3766666650772095
1723217091.4522297,3100,0.5299999713897705
1723217139.6968288,3200,0.4699999690055847
1723217187.9971025,3300,0.49666666984558105
1723217236.5302346,3400,0.45000001788139343
1723217284.9505591,3500,0.43666666746139526
1723217334.57808,3600,0.4466666579246521
1723217383.3725247,3700,0.5299999713897705
1723217431.2074096,3800,0.43666666746139526
1723217478.7719,3900,0.4633333086967468
1723217526.12603,4000,0.3333333134651184
1723217679.768089,4100,0.48000001907348633
1723217726.7770827,4200,0.3733333349227905
1723217774.030401,4300,0.4699999988079071
1723217821.4358091,4400,0.4699999988079071
1723217868.5376549,4500,0.5366666316986084
1723217916.5351558,4600,0.5
1723217963.7796469,4700,0.49666666984558105
1723218011.2686372,4800,0.5733333826065063
1723218058.6482034,4900,0.42000001668930054
1723218105.9741538,5000,0.5066666603088379
1723218258.8012168,5100,0.5166666507720947
1723218305.9585829,5200,0.6133333444595337
1723218353.3107002,5300,0.48000001907348633
1723218400.3606803,5400,0.49000000953674316
1723218447.5823505,5500,0.5066666603088379
1723218495.4137862,5600,0.5666666626930237
1723218542.8176901,5700,0.5299999713897705
1723218589.9682388,5800,0.4233333468437195
1723218637.0985963,5900,0.5533333420753479
1723218684.4597633,6000,0.4866666793823242
1723218839.4314098,6100,0.6266666650772095
1723218886.7854202,6200,0.54666668176651
1723218934.1866124,6300,0.49666666984558105
1723218981.4226944,6400,0.6100000143051147
1723219028.386528,6500,0.5333333015441895
1723219076.0192473,6600,0.54666668176651
1723219123.0238552,6700,0.3799999952316284
1723219170.325879,6800,0.5833333730697632
1723219217.338644,6900,0.550000011920929
1723219264.7394485,7000,0.44999998807907104
1723219417.3678951,7100,0.4833333194255829
1723219464.5150194,7200,0.5066666603088379
1723219511.6240983,7300,0.5433332920074463
1723219558.6214,7400,0.47333335876464844
1723219605.919522,7500,0.5499999523162842
1723219653.8290358,7600,0.5099999904632568
1723219701.071492,7700,0.5533333420753479
1723219748.3153965,7800,0.5266666412353516
1723219795.9498684,7900,0.4166666865348816
1723219843.2528968,8000,0.5666666626930237
1723219996.8064559,8100,0.4300000071525574
1723220044.0092213,8200,0.4933333396911621
1723220091.5954096,8300,0.49000000953674316
1723220138.656089,8400,0.48000001907348633
1723220186.0927553,8500,0.49000000953674316
1723220234.188334,8600,0.5466666221618652
1723220281.7599306,8700,0.6700000166893005
1723220329.0869915,8800,0.46666663885116577
1723220376.772335,8900,0.4266666769981384
1723220424.3493795,9000,0.5466666221618652
1723220577.2837787,9100,0.49666666984558105
1723220624.4867213,9200,0.5466666221618652
1723220671.4825914,9300,0.46666663885116577
1723220718.7239532,9400,0.4999999701976776
1723220766.1591032,9500,0.3866666555404663
1723220813.9923701,9600,0.596666693687439
1723220861.4439712,9700,0.5433332920074463
1723220908.3577363,9800,0.47999998927116394
1723220955.5577888,9900,0.5366666316986084
1723221003.128657,10000,0.5166666507720947
1723221156.4223304,10100,0.49666666984558105
1723221203.1510115,10200,0.48666664958000183
1723221250.5661645,10300,0.5366666316986084
1723221297.6050794,10400,0.5800000429153442
1723221344.6611192,10500,0.5600000023841858
