Wall time,Step,Value
1723070096.1539352,0,16.773155212402344
1723070148.7926877,100,11.966970443725586
1723070193.1342728,200,11.243078231811523
1723070236.6100776,300,11.410573959350586
1723070283.4045022,400,11.652087211608887
1723070327.122077,500,11.716639518737793
1723070377.9044647,600,11.71171760559082
1723070419.4357204,700,11.683330535888672
1723070462.0113523,800,12.007416725158691
1723070504.380555,900,11.728731155395508
1723070546.9972422,1000,12.035014152526855
1723070598.7231178,1100,11.934103012084961
1723070640.689666,1200,11.879226684570312
1723070681.861408,1300,11.623172760009766
1723070727.5380177,1400,12.115581512451172
1723070773.7463634,1500,12.11446475982666
1723070820.6256285,1600,11.964641571044922
1723070864.7164938,1700,11.98995590209961
1723070908.3497875,1800,12.13388729095459
1723070954.030459,1900,12.105371475219727
1723070997.0165813,2000,12.130355834960938
1723071049.2026129,2100,11.937602043151855
1723071091.6295722,2200,12.029132843017578
1723071133.7148285,2300,11.939070701599121
1723071175.0867968,2400,12.15312385559082
1723071217.6207929,2500,12.487808227539062
1723071264.9115798,2600,12.285491943359375
1723071308.56635,2700,12.492794036865234
1723071351.8407328,2800,12.34189224243164
1723071394.4129171,2900,12.349987983703613
1723071438.9576323,3000,12.264549255371094
1723071492.8750327,3100,12.769948959350586
1723071536.9128563,3200,12.252645492553711
1723071580.1304178,3300,12.44247817993164
1723071623.2473583,3400,12.74953556060791
1723071667.1129837,3500,12.470640182495117
1723071713.980896,3600,12.397343635559082
1723071758.1841693,3700,12.406850814819336
1723071802.6955953,3800,12.533150672912598
1723071847.2422664,3900,12.437925338745117
1723071891.8707798,4000,12.5216703414917
1723071944.149374,4100,12.503910064697266
1723071987.0537677,4200,12.507359504699707
1723072030.2003765,4300,12.223129272460938
1723072072.3408365,4400,12.253837585449219
1723072114.9578097,4500,12.624475479125977
1723072159.7228749,4600,12.809355735778809
1723072203.260169,4700,12.894272804260254
1723072247.378922,4800,12.560903549194336
1723072290.289365,4900,12.818513870239258
1723072333.5059285,5000,12.46440601348877
1723072384.2878642,5100,12.184345245361328
1723072428.6545987,5200,12.206539154052734
1723072471.6202967,5300,12.654977798461914
1723072512.593449,5400,12.324461936950684
1723072557.4165874,5500,12.932416915893555
1723072603.3759604,5600,12.581650733947754
1723072645.5247834,5700,12.634583473205566
1723072688.2009788,5800,12.997568130493164
1723072732.258052,5900,12.475543975830078
1723072775.9548042,6000,12.629453659057617
1723072826.6637375,6100,12.936958312988281
1723072869.9359462,6200,12.797804832458496
1723072915.1661468,6300,12.917014122009277
1723072957.6032114,6400,12.987462997436523
1723073001.7796772,6500,12.445062637329102
1723073047.6825824,6600,12.291627883911133
1723073090.208056,6700,12.812775611877441
1723073131.1595893,6800,12.846199035644531
1723073173.8564186,6900,12.518112182617188
1723073216.2349744,7000,12.278353691101074
1723073266.406473,7100,13.181816101074219
1723073308.5597167,7200,12.700902938842773
1723073353.9932995,7300,12.453628540039062
1723073397.46107,7400,12.795151710510254
1723073439.7264752,7500,12.721668243408203
1723073485.2806642,7600,12.656848907470703
1723073530.0615644,7700,12.506904602050781
1723073573.8956375,7800,12.321178436279297
1723073615.4166582,7900,12.1212158203125
1723073659.3823848,8000,12.474495887756348
1723073712.9152575,8100,12.765066146850586
1723073758.1948683,8200,12.396251678466797
1723073801.7309597,8300,12.516389846801758
1723073844.8264012,8400,12.600133895874023
1723073886.918703,8500,12.485024452209473
1723073933.3455205,8600,12.981191635131836
1723073975.2016997,8700,12.328267097473145
1723074018.2163613,8800,12.444451332092285
1723074060.3466127,8900,12.308332443237305
1723074101.8000932,9000,12.833145141601562
1723074153.1946692,9100,12.643321990966797
1723074195.5708928,9200,12.760196685791016
1723074238.3690588,9300,12.488130569458008
1723074281.7424095,9400,13.01429271697998
1723074324.0346448,9500,12.716291427612305
1723074368.623052,9600,12.846299171447754
1723074409.4861019,9700,12.834001541137695
1723074451.198141,9800,12.641386032104492
1723074492.8181238,9900,12.353925704956055
1723074534.1098113,10000,12.581594467163086
1723074584.1044781,10100,12.696453094482422
1723074625.377466,10200,12.767343521118164
1723074666.159454,10300,12.43671989440918
1723074706.7227716,10400,12.45214557647705
1723074747.4436977,10500,12.816686630249023
1723074789.804513,10600,12.67538833618164
1723074830.4587326,10700,12.492847442626953
1723074871.1484234,10800,13.10952377319336
1723074911.9220748,10900,12.360435485839844
1723074952.899718,11000,12.47437858581543
1723075003.2302442,11100,12.584654808044434
1723075043.9172513,11200,12.973997116088867
1723075085.0263333,11300,12.505904197692871
1723075126.2217307,11400,12.406947135925293
1723075167.051578,11500,12.311033248901367
1723075210.3296776,11600,12.585827827453613
1723075250.6225696,11700,12.485808372497559
1723075290.7074645,11800,12.397932052612305
1723075330.8828456,11900,13.02496337890625
1723075371.136479,12000,12.297468185424805
1723075420.0999634,12100,12.477153778076172
1723075460.358528,12200,13.062543869018555
1723075500.7930572,12300,12.791828155517578
1723075541.3565843,12400,12.357514381408691
1723075581.62091,12500,12.527894020080566
1723075624.4592528,12600,12.827129364013672
1723075664.8170748,12700,12.837526321411133
1723075705.1684709,12800,12.734764099121094
1723075745.4867363,12900,11.906539916992188
1723075786.2666078,13000,12.753480911254883
1723075835.3698008,13100,12.54568099975586
1723075876.17986,13200,12.491085052490234
1723075917.2036278,13300,12.642784118652344
1723075957.9298618,13400,12.529537200927734
1723075998.562751,13500,12.556195259094238
1723076041.6259341,13600,12.4013090133667
1723076082.1738715,13700,12.461398124694824
1723076123.3655598,13800,12.366031646728516
1723076164.2407486,13900,12.806191444396973
1723076204.8746192,14000,12.458700180053711
1723076253.4364562,14100,12.333611488342285
1723076294.1679149,14200,12.751069068908691
1723076334.743744,14300,12.701146125793457
1723076375.3282096,14400,12.490119934082031
1723076416.2371187,14500,12.435415267944336
1723076459.4458845,14600,12.225519180297852
1723076500.2267816,14700,12.488391876220703
1723076540.8875093,14800,12.901124000549316
1723076580.9807587,14900,12.198734283447266
1723076621.6095588,15000,12.688288688659668
1723076670.8565717,15100,12.206825256347656
1723076711.1006455,15200,12.723127365112305
1723076751.4581964,15300,12.726995468139648
1723076791.7251234,15400,12.513128280639648
1723076832.6296155,15500,12.231613159179688
1723076875.327381,15600,12.569429397583008
1723076915.840843,15700,12.541770935058594
1723076956.4727728,15800,12.801422119140625
1723076997.3912845,15900,12.153244018554688
1723077037.775579,16000,11.927096366882324
1723077086.6231112,16100,12.085590362548828
1723077127.0370839,16200,12.502318382263184
1723077166.991633,16300,12.395782470703125
1723077207.212537,16400,12.217362403869629
1723077253.9862194,16500,12.38530158996582
1723077299.7178452,16600,12.375924110412598
1723077340.6463463,16700,12.486175537109375
1723077381.3288715,16800,12.523397445678711
1723077421.366406,16900,11.861494064331055
1723077461.5296967,17000,12.008874893188477
1723077511.3840075,17100,12.135950088500977
1723077551.4554718,17200,12.394946098327637
1723077591.9438498,17300,12.562549591064453
1723077632.281004,17400,12.473823547363281
1723077672.546863,17500,12.59984016418457
1723077715.4490175,17600,12.618563652038574
1723077756.2781262,17700,12.03968620300293
1723077797.2263675,17800,12.946712493896484
1723077837.477264,17900,12.233480453491211
1723077877.9380383,18000,12.443025588989258
1723077926.6443937,18100,12.55339241027832
1723077966.6703393,18200,12.008209228515625
1723078006.943121,18300,12.382925033569336
