Wall time,Step,Value
1723070096.1539352,0,10.197830200195312
1723070148.7926877,100,12.337586402893066
1723070193.1342728,200,9.963865280151367
1723070236.6100776,300,5.930034637451172
1723070283.4045022,400,3.8547158241271973
1723070327.122077,500,3.9292666912078857
1723070377.9044647,600,4.574294567108154
1723070419.4357204,700,3.183410882949829
1723070462.0113523,800,4.273952484130859
1723070504.380555,900,2.695380687713623
1723070546.9972422,1000,3.7639968395233154
1723070598.7231178,1100,3.2681970596313477
1723070640.689666,1200,2.5515036582946777
1723070681.861408,1300,2.6663691997528076
1723070727.5380177,1400,2.480945110321045
1723070773.7463634,1500,2.5408921241760254
1723070820.6256285,1600,1.5544309616088867
1723070864.7164938,1700,2.5344533920288086
1723070908.3497875,1800,1.5703705549240112
1723070954.030459,1900,1.2487225532531738
1723070997.0165813,2000,1.4670552015304565
1723071049.2026129,2100,1.8129994869232178
1723071091.6295722,2200,1.417526125907898
1723071133.7148285,2300,1.6587543487548828
1723071175.0867968,2400,2.1102066040039062
1723071217.6207929,2500,1.9586237668991089
1723071264.9115798,2600,1.6569888591766357
1723071308.56635,2700,0.7132824063301086
1723071351.8407328,2800,2.3778891563415527
1723071394.4129171,2900,0.7943358421325684
1723071438.9576323,3000,1.9667317867279053
1723071492.8750327,3100,1.4807884693145752
1723071536.9128563,3200,0.7532562613487244
1723071580.1304178,3300,1.7727866172790527
1723071623.2473583,3400,1.1353753805160522
1723071667.1129837,3500,0.9565737247467041
1723071713.980896,3600,0.8703805208206177
1723071758.1841693,3700,1.3766331672668457
1723071802.6955953,3800,0.9870498180389404
1723071847.2422664,3900,0.9952967166900635
1723071891.8707798,4000,1.4904766082763672
1723071944.149374,4100,0.47384968400001526
1723071987.0537677,4200,0.6564443111419678
1723072030.2003765,4300,0.543311595916748
1723072072.3408365,4400,1.110352873802185
1723072114.9578097,4500,0.6795597076416016
1723072159.7228749,4600,0.7960109710693359
1723072203.260169,4700,0.8418053388595581
1723072247.378922,4800,0.604633629322052
1723072290.289365,4900,0.6769753694534302
1723072333.5059285,5000,0.7904967069625854
1723072384.2878642,5100,0.6477468013763428
1723072428.6545987,5200,0.7038831114768982
1723072471.6202967,5300,0.7194552421569824
1723072512.593449,5400,0.6974856853485107
1723072557.4165874,5500,0.6631914377212524
1723072603.3759604,5600,0.7625737190246582
1723072645.5247834,5700,0.6015769243240356
1723072688.2009788,5800,0.6097739338874817
1723072732.258052,5900,0.5332130193710327
1723072775.9548042,6000,0.9072583913803101
1723072826.6637375,6100,0.8256658315658569
1723072869.9359462,6200,1.0147957801818848
