Wall time,Step,Value
1723218785.9942634,0,41.0810432434082
1723218885.7595615,100,24.14956283569336
1723218946.2341242,200,20.439716339111328
1723219005.1023874,300,22.066909790039062
1723219063.9479709,400,21.7874755859375
1723219122.7759547,500,21.520227432250977
1723219222.4011996,600,22.01666831970215
1723219280.9055862,700,20.786426544189453
1723219339.723147,800,21.633441925048828
1723219398.492707,900,19.76677703857422
1723219459.4333878,1000,21.843486785888672
1723219788.0155368,1100,18.767793655395508
1723219849.6340714,1200,17.517438888549805
1723219909.8562086,1300,20.054094314575195
1723219970.071105,1400,19.025068283081055
1723220029.781253,1500,17.506378173828125
1723220090.2070055,1600,18.416154861450195
1723220148.3210948,1700,18.62285614013672
1723220206.4095957,1800,17.088579177856445
1723220264.787825,1900,17.579675674438477
1723220322.817764,2000,17.667144775390625
1723220592.7133508,2100,17.138507843017578
1723220652.224848,2200,19.376235961914062
1723220710.5953784,2300,17.854650497436523
1723220768.7247343,2400,18.4195556640625
1723220826.655379,2500,18.930740356445312
1723220885.2455215,2600,17.351036071777344
1723220942.909253,2700,17.81680679321289
1723221000.677631,2800,20.1397705078125
1723221058.4112203,2900,17.97390365600586
1723221116.2113554,3000,13.990849494934082
1723221399.5401077,3100,18.144874572753906
1723221459.7703495,3200,16.33243751525879
1723221518.4806433,3300,18.414791107177734
1723221576.7436497,3400,16.451915740966797
1723221635.1058643,3500,18.388568878173828
1723221694.0622947,3600,16.61012077331543
1723221752.1750326,3700,16.20415496826172
1723221810.221444,3800,18.17031478881836
1723221868.2584932,3900,18.295143127441406
1723221926.3908095,4000,16.929180145263672
1723222173.833737,4100,18.199764251708984
1723222233.7372184,4200,16.94978904724121
1723222292.275951,4300,17.576997756958008
1723222350.420215,4400,19.01011085510254
1723222408.380715,4500,18.888957977294922
1723222467.174038,4600,17.477731704711914
1723222525.0515497,4700,15.153412818908691
1723222582.9805822,4800,15.29305362701416
1723222640.809616,4900,15.646053314208984
1723222698.612953,5000,15.517852783203125
1723222932.5058289,5100,14.964473724365234
1723222992.2419457,5200,18.921966552734375
1723223051.0662017,5300,15.110118865966797
1723223109.686105,5400,19.59572410583496
1723223168.3749714,5500,18.243860244750977
1723223227.8494394,5600,15.926128387451172
1723223286.0450134,5700,18.15630340576172
1723223344.2212822,5800,16.579023361206055
1723223402.3919487,5900,17.276803970336914
1723223460.802389,6000,16.12095069885254
1723223681.421477,6100,16.954652786254883
1723223739.3713117,6200,17.54931640625
1723223797.7602766,6300,14.576578140258789
1723223856.5398495,6400,15.199972152709961
1723223915.0771723,6500,15.254878997802734
1723223974.7236278,6600,17.76654052734375
1723224033.4339528,6700,15.642314910888672
1723224092.159874,6800,19.465402603149414
1723224151.0440176,6900,17.40353012084961
1723224209.7814534,7000,16.31548309326172
1723224446.9579577,7100,14.502635955810547
1723224507.9517977,7200,16.81536102294922
1723224567.2892904,7300,15.62249755859375
1723224626.2964377,7400,13.555423736572266
1723224685.2326646,7500,17.278610229492188
1723224745.131252,7600,15.895036697387695
1723224803.734784,7700,17.15437126159668
1723224862.2772968,7800,13.950631141662598
1723224920.7857568,7900,14.359159469604492
1723224979.4258482,8000,14.903223991394043
1723225221.0605965,8100,18.16846466064453
1723225281.798395,8200,16.616825103759766
1723225341.1850424,8300,18.58296012878418
1723225400.1182287,8400,16.496904373168945
1723225459.070441,8500,14.830536842346191
1723225518.4280443,8600,15.475646018981934
1723225576.7464488,8700,15.42619514465332
1723225635.546903,8800,17.078157424926758
1723225693.975301,8900,18.105579376220703
1723225752.262465,9000,17.393386840820312
1723225996.7232027,9100,14.263851165771484
1723226054.5099967,9200,18.48516082763672
1723226112.2130916,9300,18.71247673034668
1723226170.2918887,9400,18.37435531616211
1723226228.442017,9500,15.244606018066406
1723226287.4316952,9600,15.922998428344727
1723226345.7245066,9700,14.221370697021484
1723226404.0054357,9800,16.156721115112305
1723226462.3219767,9900,17.891525268554688
1723226520.6263702,10000,15.325441360473633
1723226773.0264328,10100,17.565399169921875
1723226830.813094,10200,17.110219955444336
1723226888.6176171,10300,17.324941635131836
1723226946.7845447,10400,17.91304588317871
1723227005.0356846,10500,13.047185897827148
1723227064.2324684,10600,15.444345474243164
1723227122.561939,10700,20.411270141601562
1723227180.8939881,10800,15.174478530883789
1723227239.3584828,10900,15.123897552490234
1723227297.8187196,11000,14.789215087890625
1723227559.5185976,11100,16.286691665649414
1723227619.059335,11200,15.072356224060059
1723227677.3966897,11300,15.120195388793945
1723227735.727778,11400,16.22104263305664
1723227793.9611738,11500,15.145170211791992
1723227852.8958197,11600,15.761594772338867
1723227911.4781306,11700,15.932689666748047
1723227969.6432092,11800,16.31174659729004
1723228027.8521602,11900,17.541688919067383
1723228086.0745082,12000,17.58903694152832
1723228348.8261282,12100,18.585535049438477
1723228406.2298849,12200,13.228447914123535
1723228464.01806,12300,15.589667320251465
1723228522.0902114,12400,15.421646118164062
1723228580.2808673,12500,14.880369186401367
1723228639.5069237,12600,14.182023048400879
1723228697.792882,12700,13.170393943786621
1723228756.0751817,12800,16.822223663330078
1723228814.3423593,12900,14.536933898925781
1723228872.6888444,13000,14.784714698791504
1723229141.666462,13100,17.266359329223633
1723229199.0580978,13200,15.692217826843262
1723229256.969936,13300,16.087825775146484
1723229315.2357862,13400,14.851197242736816
1723229373.5139098,13500,15.835837364196777
1723229432.6260574,13600,14.811546325683594
1723229490.959481,13700,14.213399887084961
1723229549.435932,13800,16.521011352539062
1723229607.950996,13900,15.567635536193848
1723229666.395749,14000,13.916298866271973
1723229949.7841368,14100,16.120861053466797
1723230010.302693,14200,13.833003044128418
1723230069.415531,14300,14.050801277160645
1723230129.5886884,14400,14.912291526794434
1723230188.9181237,14500,15.585758209228516
1723230248.3769789,14600,14.908079147338867
1723230307.2838628,14700,17.35221290588379
1723230365.9840543,14800,14.967988967895508
1723230424.5505514,14900,15.02310562133789
1723230483.504195,15000,15.658143043518066
1723230772.2017732,15100,14.278934478759766
1723230832.8031418,15200,15.504878997802734
1723230892.0658147,15300,16.068416595458984
1723230950.8566587,15400,16.015888214111328
1723231009.4627836,15500,12.195115089416504
1723231068.9683988,15600,15.849867820739746
1723231127.4517586,15700,13.412076950073242
1723231185.844828,15800,16.714426040649414
1723231244.237385,15900,14.29190444946289
1723231302.6357276,16000,16.959491729736328
1723231597.5825214,16100,14.017087936401367
1723231658.4843912,16200,14.740096092224121
1723231717.7780707,16300,15.539061546325684
1723231776.562902,16400,17.650360107421875
1723231835.176194,16500,15.295095443725586
1723231894.500812,16600,16.294172286987305
1723231952.9058638,16700,16.361160278320312
1723232011.3498929,16800,14.967825889587402
1723232069.6209316,16900,17.873910903930664
1723232128.007054,17000,20.65519905090332
1723232429.1649253,17100,14.661651611328125
1723232490.2826648,17200,13.58218765258789
1723232549.3541102,17300,13.64828872680664
1723232608.0992308,17400,15.804119110107422
1723232666.556822,17500,14.32998275756836
1723232725.7707784,17600,14.24642276763916
1723232784.1946313,17700,17.77180290222168
1723232846.0665088,17800,13.49130916595459
1723232905.100423,17900,19.63957977294922
1723232963.8181796,18000,16.96647834777832
1723233267.4797306,18100,14.449825286865234
1723233328.1374664,18200,15.770463943481445
1723233387.001291,18300,15.311710357666016
1723233445.3705654,18400,17.536203384399414
1723233503.7942638,18500,15.029170989990234
1723233563.0410767,18600,15.500441551208496
1723233621.3026927,18700,15.857033729553223
1723233679.9069734,18800,14.120694160461426
1723233738.219249,18900,14.543930053710938
1723233796.5084283,19000,14.128976821899414
1723234106.3350124,19100,17.62847328186035
1723234166.3283894,19200,15.963902473449707
1723234225.213034,19300,18.097463607788086
1723234296.2999964,19400,17.184953689575195
1723234354.1900847,19500,15.170609474182129
1723234413.180032,19600,13.475951194763184
1723234471.6440055,19700,14.76219367980957
1723234529.9628925,19800,14.794105529785156
1723234588.3221376,19900,13.028946876525879
1723234646.690793,20000,15.808259963989258
1723234959.6708348,20100,14.415542602539062
1723235020.9261136,20200,16.28727149963379
1723235081.9264617,20300,13.409720420837402
1723235142.7267914,20400,13.662164688110352
1723235203.3796647,20500,14.486885070800781
1723235265.1292584,20600,17.21880340576172
1723235327.3988817,20700,15.371891975402832
1723235392.983468,20800,18.19991111755371
1723235460.3615365,20900,15.484347343444824
1723235528.6435297,21000,14.388914108276367
1723235872.6121337,21100,15.435677528381348
1723235932.7860012,21200,15.1459321975708
1723235993.6159647,21300,16.553508758544922
1723236054.6471758,21400,17.515499114990234
1723236115.6318982,21500,17.312225341796875
1723236177.3555875,21600,15.37813949584961
1723236238.44459,21700,18.972026824951172
1723236298.4080145,21800,18.333404541015625
1723236357.249099,21900,18.275882720947266
1723236416.3219242,22000,13.944992065429688
1723236768.0231097,22100,16.356422424316406
1723236828.504525,22200,14.135345458984375
1723236889.741243,22300,15.258255958557129
1723236951.407503,22400,18.20768928527832
1723237012.8539302,22500,15.187440872192383
1723237075.483903,22600,16.271926879882812
1723237137.1886995,22700,15.909906387329102
1723237198.7226653,22800,15.698314666748047
1723237260.292591,22900,17.403488159179688
1723237321.9922388,23000,11.841928482055664
1723237680.4466016,23100,15.42931842803955
1723237740.785878,23200,18.57953453063965
1723237801.754511,23300,14.454273223876953
1723237863.054211,23400,14.641270637512207
1723237924.278957,23500,14.09035873413086
1723237987.1493864,23600,15.523933410644531
1723238048.58101,23700,15.343498229980469
1723238110.4745786,23800,15.340015411376953
1723238171.82924,23900,15.886418342590332
1723238232.890149,24000,13.892791748046875
1723238563.1545837,24100,15.814669609069824
1723238621.3483822,24200,16.186567306518555
1723238679.7671337,24300,16.25794792175293
1723238738.6400123,24400,18.097389221191406
1723238797.8007362,24500,18.201339721679688
1723238857.635475,24600,17.215700149536133
1723238916.7490985,24700,12.707242012023926
1723238976.0306797,24800,14.679095268249512
1723239034.9604607,24900,16.04114532470703
1723239094.0495684,25000,14.603147506713867
1723239428.6247854,25100,14.400150299072266
1723239486.944746,25200,13.67672348022461
1723239545.3729067,25300,15.815143585205078
1723239604.3425093,25400,13.672938346862793
1723239663.4431312,25500,15.229094505310059
1723239723.3055997,25600,16.786270141601562
1723239782.38158,25700,16.031936645507812
1723239841.7436368,25800,15.409523963928223
1723239901.0078137,25900,13.802358627319336
1723239960.0826848,26000,15.459463119506836
1723240299.0375936,26100,14.198956489562988
1723240357.3931367,26200,14.085168838500977
1723240415.6439984,26300,15.726088523864746
1723240474.3184226,26400,15.007963180541992
1723240535.7892978,26500,13.613720893859863
1723240597.6144228,26600,15.549827575683594
1723240659.37456,26700,12.948070526123047
1723240720.9958646,26800,15.049787521362305
1723240782.4706593,26900,13.970169067382812
1723240844.0951345,27000,14.809083938598633
1723241220.8317738,27100,15.958659172058105
1723241281.0247319,27200,17.09402847290039
1723241342.2523167,27300,15.12430477142334
1723241403.8793402,27400,14.599759101867676
1723241465.344082,27500,15.746759414672852
1723241527.6266181,27600,14.156982421875
1723241589.1253219,27700,15.699700355529785
1723241651.0175283,27800,16.307857513427734
1723241712.650857,27900,15.925655364990234
1723241774.522293,28000,11.240535736083984
1723242150.709874,28100,15.57433795928955
