Wall time,Step,Value
1723218785.9942634,0,12.926957130432129
1723218885.7595615,100,17.69769287109375
1723218946.2341242,200,23.134511947631836
1723219005.1023874,300,23.193483352661133
1723219063.9479709,400,22.273591995239258
1723219122.7759547,500,21.591312408447266
1723219222.4011996,600,21.215011596679688
1723219280.9055862,700,20.838905334472656
1723219339.723147,800,20.078889846801758
1723219398.492707,900,19.68533706665039
1723219459.4333878,1000,20.19379234313965
1723219788.0155368,1100,20.62533187866211
1723219849.6340714,1200,20.504179000854492
1723219909.8562086,1300,20.031822204589844
1723219970.071105,1400,21.9769344329834
1723220029.781253,1500,20.282020568847656
1723220090.2070055,1600,21.141284942626953
1723220148.3210948,1700,20.330568313598633
1723220206.4095957,1800,20.713834762573242
1723220264.787825,1900,19.978199005126953
1723220322.817764,2000,20.71004867553711
1723220592.7133508,2100,21.708942413330078
1723220652.224848,2200,21.016748428344727
1723220710.5953784,2300,20.366134643554688
1723220768.7247343,2400,21.571908950805664
1723220826.655379,2500,21.845142364501953
1723220885.2455215,2600,26.3746337890625
1723220942.909253,2700,25.853038787841797
1723221000.677631,2800,25.75051498413086
1723221058.4112203,2900,25.63103485107422
1723221116.2113554,3000,27.30930519104004
1723221399.5401077,3100,27.350252151489258
1723221459.7703495,3200,26.791839599609375
1723221518.4806433,3300,27.2999324798584
1723221576.7436497,3400,25.713851928710938
1723221635.1058643,3500,27.655288696289062
1723221694.0622947,3600,32.89057922363281
1723221752.1750326,3700,30.458709716796875
1723221810.221444,3800,30.820045471191406
1723221868.2584932,3900,29.3009090423584
1723221926.3908095,4000,28.405574798583984
1723222173.833737,4100,30.910175323486328
1723222233.7372184,4200,27.740983963012695
1723222292.275951,4300,28.76219940185547
1723222350.420215,4400,31.397289276123047
1723222408.380715,4500,29.419095993041992
1723222467.174038,4600,32.97848129272461
1723222525.0515497,4700,32.542442321777344
1723222582.9805822,4800,30.02613639831543
1723222640.809616,4900,29.81836700439453
1723222698.612953,5000,30.324542999267578
1723222932.5058289,5100,31.147499084472656
1723222992.2419457,5200,30.82903480529785
1723223051.0662017,5300,33.32566452026367
1723223109.686105,5400,32.05188751220703
1723223168.3749714,5500,31.527204513549805
1723223227.8494394,5600,33.136810302734375
1723223286.0450134,5700,33.33405685424805
1723223344.2212822,5800,32.36480712890625
1723223402.3919487,5900,32.29819107055664
1723223460.802389,6000,33.97917938232422
1723223681.421477,6100,33.302677154541016
1723223739.3713117,6200,31.673980712890625
1723223797.7602766,6300,34.418800354003906
1723223856.5398495,6400,36.5530891418457
1723223915.0771723,6500,33.95521545410156
1723223974.7236278,6600,35.78453826904297
1723224033.4339528,6700,33.15292739868164
1723224092.159874,6800,35.59929656982422
1723224151.0440176,6900,35.724945068359375
1723224209.7814534,7000,35.557823181152344
1723224446.9579577,7100,35.61301040649414
1723224507.9517977,7200,35.387664794921875
1723224567.2892904,7300,36.446205139160156
1723224626.2964377,7400,35.91266632080078
1723224685.2326646,7500,34.84877395629883
1723224745.131252,7600,36.14823913574219
1723224803.734784,7700,36.34053039550781
1723224862.2772968,7800,38.18498611450195
1723224920.7857568,7900,33.7095832824707
1723224979.4258482,8000,35.73847579956055
1723225221.0605965,8100,36.221405029296875
1723225281.798395,8200,37.204036712646484
1723225341.1850424,8300,36.030208587646484
1723225400.1182287,8400,35.67422866821289
1723225459.070441,8500,36.506431579589844
1723225518.4280443,8600,35.34765625
1723225576.7464488,8700,37.92726135253906
1723225635.546903,8800,37.12793731689453
1723225693.975301,8900,37.44648742675781
1723225752.262465,9000,36.63742446899414
1723225996.7232027,9100,38.960575103759766
1723226054.5099967,9200,35.748836517333984
1723226112.2130916,9300,39.02926254272461
1723226170.2918887,9400,36.46023178100586
1723226228.442017,9500,36.577571868896484
1723226287.4316952,9600,35.25565719604492
1723226345.7245066,9700,36.002113342285156
1723226404.0054357,9800,37.98054122924805
1723226462.3219767,9900,37.585243225097656
1723226520.6263702,10000,37.42405700683594
1723226773.0264328,10100,36.7089958190918
1723226830.813094,10200,38.728492736816406
1723226888.6176171,10300,37.558006286621094
1723226946.7845447,10400,34.23307418823242
1723227005.0356846,10500,36.47321319580078
1723227064.2324684,10600,35.76277160644531
1723227122.561939,10700,36.06747055053711
1723227180.8939881,10800,37.610877990722656
1723227239.3584828,10900,37.833282470703125
1723227297.8187196,11000,35.47890090942383
1723227559.5185976,11100,37.611053466796875
1723227619.059335,11200,35.17362976074219
1723227677.3966897,11300,37.62392044067383
1723227735.727778,11400,37.41786193847656
1723227793.9611738,11500,38.181053161621094
1723227852.8958197,11600,37.853370666503906
1723227911.4781306,11700,39.207698822021484
1723227969.6432092,11800,37.33460235595703
1723228027.8521602,11900,35.35658645629883
1723228086.0745082,12000,35.8062629699707
1723228348.8261282,12100,36.78351593017578
1723228406.2298849,12200,37.45317077636719
1723228464.01806,12300,38.641746520996094
1723228522.0902114,12400,37.584964752197266
1723228580.2808673,12500,38.93345642089844
1723228639.5069237,12600,36.3253288269043
1723228697.792882,12700,38.3192024230957
1723228756.0751817,12800,37.433319091796875
1723228814.3423593,12900,41.17958068847656
1723228872.6888444,13000,37.33400344848633
1723229141.666462,13100,37.821590423583984
