Wall time,Step,Value
1723252804.5415995,0,9.400473594665527
1723252918.7421136,100,41.209407806396484
1723253026.5382223,200,21.659076690673828
1723253134.863492,300,31.337055206298828
1723253242.7853987,400,31.535341262817383
1723253350.459822,500,24.822654724121094
1723253468.8263507,600,23.85841178894043
1723253576.5657873,700,21.26392364501953
1723253683.6687782,800,20.059541702270508
1723253791.0202851,900,19.094707489013672
1723253898.7976394,1000,17.743408203125
1723254125.478412,1100,16.80671501159668
1723254233.3092196,1200,13.946756362915039
1723254340.925526,1300,13.351391792297363
1723254448.7823591,1400,9.260578155517578
1723254556.258471,1500,8.393509864807129
1723254666.1710293,1600,8.410503387451172
1723254773.8212993,1700,8.201245307922363
1723254881.1766276,1800,8.425233840942383
1723254988.55431,1900,8.52545166015625
1723255096.4389513,2000,8.14996337890625
1723255316.7468283,2100,8.091197967529297
1723255424.2621584,2200,8.164339065551758
1723255532.4464664,2300,8.256549835205078
1723255640.499968,2400,7.965706825256348
1723255748.7740004,2500,8.43470287322998
1723255858.047371,2600,8.29777717590332
1723255965.9656606,2700,8.070852279663086
1723256073.4854605,2800,7.912932395935059
1723256180.6633062,2900,8.52442741394043
1723256288.1796463,3000,8.50903034210205
1723256511.1517556,3100,8.815375328063965
1723256619.8070898,3200,8.278193473815918
1723256727.885791,3300,8.037596702575684
1723256836.4818215,3400,8.40321159362793
1723256945.0726402,3500,8.14359188079834
1723257055.7319396,3600,8.764474868774414
1723257164.2636063,3700,8.515233993530273
1723257272.879623,3800,8.21969985961914
1723257381.7887077,3900,8.415437698364258
1723257491.0840502,4000,8.153375625610352
1723257713.3915162,4100,8.16996955871582
1723257821.2953508,4200,8.292179107666016
1723257929.8400552,4300,8.063796997070312
1723258038.0079284,4400,7.838747024536133
1723258146.5107694,4500,8.343606948852539
1723258257.0510175,4600,8.15129280090332
1723258365.510693,4700,8.293135643005371
1723258474.0953248,4800,8.355344772338867
1723258582.42875,4900,8.655795097351074
1723258691.2220368,5000,8.362668991088867
1723258914.2165601,5100,8.316843032836914
1723259022.667244,5200,8.676130294799805
1723259131.483264,5300,8.14232063293457
1723259239.5589137,5400,9.140682220458984
1723259347.56473,5500,8.21463394165039
1723259458.1032114,5600,8.17294692993164
1723259566.3233268,5700,8.020381927490234
1723259674.561154,5800,8.36906909942627
1723259783.8608654,5900,8.22313404083252
1723259891.9073286,6000,8.316131591796875
1723260109.4780567,6100,8.054719924926758
1723260216.8489375,6200,8.270922660827637
1723260324.545715,6300,8.523959159851074
1723260432.3364842,6400,8.562681198120117
1723260539.8722773,6500,8.291793823242188
1723260649.3880308,6600,8.07101821899414
1723260757.9448225,6700,8.212538719177246
1723260866.3100564,6800,8.543248176574707
1723260973.9273508,6900,8.16850757598877
1723261081.9197118,7000,8.7034912109375
1723261299.3314645,7100,8.189278602600098
1723261407.527443,7200,7.929440975189209
1723261515.8612876,7300,8.0656099319458
1723261623.825815,7400,8.445408821105957
1723261731.7143302,7500,8.151285171508789
1723261841.4295516,7600,8.253933906555176
1723261950.1865158,7700,8.258352279663086
1723262057.881737,7800,8.203554153442383
1723262165.7843764,7900,8.321362495422363
1723262273.7451992,8000,8.167398452758789
1723262488.4371128,8100,8.031229972839355
1723262595.7559779,8200,8.299007415771484
1723262703.377347,8300,8.287755012512207
1723262811.6724095,8400,9.255062103271484
1723262919.8064299,8500,8.329791069030762
1723263029.1795568,8600,8.227776527404785
1723263136.930933,8700,8.645792961120605
1723263244.9082665,8800,8.17863655090332
1723263352.4800222,8900,8.21829605102539
1723263460.7874403,9000,8.005353927612305
1723263675.8394847,9100,8.367732048034668
1723263784.754127,9200,7.802473068237305
1723263893.1333516,9300,8.080427169799805
1723264001.3030956,9400,8.3992919921875
1723264109.328363,9500,8.931427001953125
1723264219.8691273,9600,8.09135627746582
1723264327.8702803,9700,8.186347961425781
1723264435.8516383,9800,8.052678108215332
1723264544.5386477,9900,8.495109558105469
1723264652.528351,10000,8.275101661682129
1723264865.377632,10100,8.37753963470459
1723264974.4380484,10200,8.554685592651367
1723265083.1802819,10300,8.142212867736816
1723265192.3539288,10400,8.258857727050781
1723265300.156595,10500,8.481483459472656
1723265410.0636683,10600,8.45206069946289
1723265518.644593,10700,8.334720611572266
1723265627.422136,10800,8.123276710510254
1723265736.8154805,10900,8.33359432220459
1723265845.1223366,11000,8.257454872131348
1723266057.8696263,11100,8.4143705368042
1723266166.599024,11200,8.085005760192871
1723266274.1910126,11300,9.19653606414795
1723266382.2676778,11400,8.25961685180664
1723266490.491453,11500,8.42487907409668
1723266600.7262466,11600,8.282224655151367
1723266709.7998679,11700,8.251659393310547
1723266818.012901,11800,8.211251258850098
1723266926.6697218,11900,8.005151748657227
1723267035.2334278,12000,8.126100540161133
1723267248.1692314,12100,8.615703582763672
1723267356.1471918,12200,8.418244361877441
1723267464.9555767,12300,9.227880477905273
1723267573.58272,12400,11.77242374420166
1723267681.518115,12500,11.152957916259766
1723267792.1005962,12600,8.341175079345703
1723267901.1216085,12700,8.078779220581055
1723268009.732349,12800,8.002981185913086
1723268117.8147213,12900,8.48985767364502
1723268227.171984,13000,8.083990097045898
1723268439.65366,13100,8.391931533813477
1723268547.2211223,13200,8.251940727233887
1723268656.6296885,13300,8.299995422363281
1723268764.8134348,13400,8.812198638916016
1723268873.6120243,13500,8.540915489196777
1723268984.3391802,13600,9.111406326293945
1723269093.0612135,13700,8.184946060180664
1723269201.5547073,13800,8.354597091674805
1723269310.2472408,13900,8.04575252532959
1723269418.8531597,14000,8.116249084472656
1723269631.2472198,14100,8.277070045471191
1723269740.3741028,14200,7.819816589355469
1723269848.8309457,14300,8.406070709228516
1723269957.638678,14400,7.985534191131592
1723270066.2917461,14500,7.99727201461792
1723270176.4071484,14600,8.189525604248047
1723270284.6906252,14700,8.53937816619873
1723270392.9643028,14800,8.226686477661133
1723270501.787637,14900,8.494318962097168
1723270610.4164054,15000,8.05099105834961
1723270823.784326,15100,8.229190826416016
1723270932.0024395,15200,8.322896003723145
1723271040.586842,15300,8.14243221282959
1723271148.687005,15400,7.975905418395996
1723271257.6599298,15500,8.4855375289917
1723271367.3024921,15600,8.273992538452148
1723271476.1261578,15700,8.346445083618164
1723271584.5582156,15800,10.286046981811523
1723271693.4575384,15900,8.278666496276855
1723271802.1679692,16000,8.636804580688477
1723272013.7612314,16100,8.101171493530273
1723272121.3024712,16200,8.789411544799805
1723272230.1965826,16300,8.367094993591309
1723272338.1272497,16400,8.236867904663086
1723272447.030425,16500,8.321045875549316
1723272556.6312337,16600,10.618678092956543
1723272664.6662598,16700,9.624889373779297
1723272772.6979609,16800,9.81944465637207
1723272881.0539076,16900,8.548602104187012
1723272988.9339676,17000,8.574324607849121
1723273200.59553,17100,8.618807792663574
1723273309.1800134,17200,8.198726654052734
1723273417.7506225,17300,8.343338966369629
1723273525.4932353,17400,8.539118766784668
1723273634.5580688,17500,8.115620613098145
1723273744.447498,17600,8.265185356140137
1723273852.9709404,17700,8.588884353637695
1723273961.6560185,17800,8.25689697265625
1723274070.4966986,17900,8.227872848510742
1723274179.237664,18000,8.110861778259277
1723274391.2848806,18100,8.431194305419922
1723274499.6905706,18200,8.536142349243164
1723274608.263503,18300,8.112652778625488
1723274717.1160405,18400,8.129278182983398
1723274826.5537121,18500,8.332021713256836
1723274936.552949,18600,9.128849983215332
1723275045.2296102,18700,8.130546569824219
1723275152.8235857,18800,8.334816932678223
1723275261.2959301,18900,8.120708465576172
1723275370.1483285,19000,8.220588684082031
1723275582.2896447,19100,8.266823768615723
1723275691.1589882,19200,8.31403923034668
1723275799.9030132,19300,10.394895553588867
1723275908.464172,19400,10.14445686340332
1723276016.8889952,19500,8.97949504852295
1723276127.3764768,19600,8.388998031616211
1723276235.9476404,19700,8.053262710571289
1723276344.063703,19800,8.301515579223633
1723276452.8364253,19900,10.564949989318848
1723276561.8424208,20000,9.816036224365234
1723276774.4020083,20100,8.601694107055664
1723276882.6683311,20200,8.14645004272461
1723276991.432448,20300,8.4002046585083
1723277099.7975552,20400,8.349952697753906
1723277208.2581143,20500,8.186285972595215
1723277318.6279368,20600,8.383270263671875
1723277426.4543324,20700,9.433052062988281
1723277534.6314366,20800,8.276156425476074
1723277642.5852823,20900,8.28103256225586
1723277751.5935123,21000,8.184080123901367
1723277963.5286503,21100,9.284587860107422
1723278072.6366677,21200,8.304878234863281
1723278180.9382346,21300,8.426445007324219
1723278289.0430138,21400,8.68144702911377
1723278397.3650446,21500,8.089065551757812
1723278507.7350228,21600,8.001568794250488
1723278617.072114,21700,8.463204383850098
1723278725.3379793,21800,8.026507377624512
1723278834.5025578,21900,8.433194160461426
1723278943.1763518,22000,8.30534839630127
1723279156.21766,22100,8.169370651245117
1723279264.1101766,22200,9.050093650817871
1723279372.5006516,22300,8.491901397705078
1723279480.5915031,22400,8.146048545837402
1723279588.704458,22500,8.817229270935059
1723279698.9087498,22600,8.704740524291992
1723279807.006818,22700,8.997997283935547
1723279914.9558868,22800,8.117220878601074
1723280023.6814356,22900,8.540349960327148
1723280131.7261934,23000,8.186249732971191
1723280344.4039378,23100,8.257538795471191
1723280452.7831275,23200,8.51559829711914
1723280560.9195364,23300,8.291958808898926
1723280669.2850535,23400,8.395387649536133
1723280777.7937398,23500,9.24988842010498
1723280888.0668342,23600,8.244917869567871
1723280996.7268143,23700,9.207959175109863
1723281105.222368,23800,8.608080863952637
1723281213.4875298,23900,8.794822692871094
1723281322.0356662,24000,7.963578224182129
1723281534.0710256,24100,8.763599395751953
1723281642.3240974,24200,8.251152992248535
1723281751.223256,24300,8.619806289672852
1723281859.4685173,24400,8.258134841918945
1723281967.6754751,24500,9.10482120513916
1723282077.814884,24600,8.203471183776855
1723282186.7153425,24700,8.797170639038086
1723282295.6462207,24800,8.454985618591309
1723282404.0990343,24900,8.939855575561523
1723282512.4268777,25000,8.271042823791504
1723282725.1656938,25100,8.310615539550781
1723282833.241435,25200,8.594633102416992
1723282941.3812757,25300,8.357548713684082
1723283050.6602852,25400,8.504064559936523
1723283159.3564022,25500,8.113058090209961
1723283270.0094771,25600,9.149190902709961
1723283378.1275885,25700,8.007850646972656
1723283486.4159462,25800,8.171163558959961
1723283594.6474986,25900,8.261287689208984
1723283703.326175,26000,8.043197631835938
1723283916.927874,26100,9.06381607055664
1723284025.566397,26200,8.183923721313477
1723284133.2935736,26300,8.535077095031738
1723284241.568242,26400,10.30451488494873
1723284349.6516242,26500,8.526643753051758
1723284459.2917302,26600,8.399345397949219
1723284567.2620208,26700,9.502866744995117
1723284676.2504003,26800,8.641922950744629
1723284784.7058918,26900,8.16958236694336
1723284893.0958006,27000,8.087797164916992
1723285104.5326855,27100,8.62559700012207
1723285212.6527321,27200,8.14120101928711
1723285322.287683,27300,8.222519874572754
1723285430.2349663,27400,8.394369125366211
1723285538.2203004,27500,8.363160133361816
1723285648.407702,27600,8.675174713134766
1723285757.0407612,27700,8.508530616760254
1723285865.9821932,27800,8.202349662780762
1723285974.9709787,27900,8.95542049407959
1723286083.6319187,28000,9.208541870117188
1723286295.7053747,28100,8.496476173400879
1723286404.4040444,28200,8.137838363647461
1723286512.5652208,28300,9.177736282348633
1723286622.1500309,28400,8.406014442443848
1723286731.0149293,28500,10.240196228027344
1723286840.7829485,28600,8.352606773376465
1723286949.7104163,28700,8.46069049835205
1723287058.123996,28800,8.579322814941406
1723287166.9565413,28900,9.486170768737793
1723287274.8988411,29000,8.224538803100586
1723287486.0889251,29100,8.558115005493164
1723287594.925654,29200,8.568723678588867
1723287703.2657373,29300,8.65616226196289
1723287811.5998003,29400,8.304862976074219
1723287920.9129155,29500,8.183798789978027
1723288031.141671,29600,8.286261558532715
1723288139.4578376,29700,8.077203750610352
1723288247.6510193,29800,9.048906326293945
1723288355.9959857,29900,8.687973022460938
