Wall time,Step,Value
1723252804.5415995,0,356.80926513671875
1723252918.7421136,100,200.397216796875
1723253026.5382223,200,145.136962890625
1723253134.863492,300,126.55168914794922
1723253242.7853987,400,126.02544403076172
1723253350.459822,500,124.64408874511719
1723253468.8263507,600,120.23609161376953
1723253576.5657873,700,124.0376968383789
1723253683.6687782,800,123.21601867675781
1723253791.0202851,900,116.65389251708984
1723253898.7976394,1000,122.88774871826172
1723254125.478412,1100,116.30621337890625
1723254233.3092196,1200,116.44403839111328
1723254340.925526,1300,119.74919128417969
1723254448.7823591,1400,114.98150634765625
1723254556.258471,1500,113.02054595947266
1723254666.1710293,1600,113.39442443847656
1723254773.8212993,1700,113.1001205444336
1723254881.1766276,1800,106.48466491699219
1723254988.55431,1900,117.5573959350586
1723255096.4389513,2000,109.94854736328125
1723255316.7468283,2100,114.25015258789062
1723255424.2621584,2200,113.11959075927734
1723255532.4464664,2300,114.2791748046875
1723255640.499968,2400,101.49786376953125
1723255748.7740004,2500,111.8858642578125
1723255858.047371,2600,112.6431884765625
1723255965.9656606,2700,114.36869812011719
1723256073.4854605,2800,111.90109252929688
1723256180.6633062,2900,115.72830963134766
1723256288.1796463,3000,111.40970611572266
1723256511.1517556,3100,108.77070617675781
1723256619.8070898,3200,98.67974853515625
1723256727.885791,3300,108.24781799316406
1723256836.4818215,3400,111.43211364746094
1723256945.0726402,3500,109.19860076904297
1723257055.7319396,3600,111.70503997802734
1723257164.2636063,3700,105.40479278564453
1723257272.879623,3800,108.19141387939453
1723257381.7887077,3900,108.2515869140625
1723257491.0840502,4000,106.7417221069336
1723257713.3915162,4100,94.86720275878906
1723257821.2953508,4200,102.57374572753906
1723257929.8400552,4300,102.57202911376953
1723258038.0079284,4400,109.02792358398438
1723258146.5107694,4500,104.60346984863281
1723258257.0510175,4600,102.1248550415039
1723258365.510693,4700,107.70259857177734
1723258474.0953248,4800,109.9957046508789
1723258582.42875,4900,108.94328308105469
1723258691.2220368,5000,103.50389099121094
1723258914.2165601,5100,105.7606201171875
1723259022.667244,5200,106.17774963378906
1723259131.483264,5300,104.219482421875
1723259239.5589137,5400,102.34868621826172
1723259347.56473,5500,104.0586166381836
1723259458.1032114,5600,96.7523422241211
1723259566.3233268,5700,105.5608139038086
1723259674.561154,5800,102.91011810302734
1723259783.8608654,5900,104.87590026855469
1723259891.9073286,6000,102.45394897460938
1723260109.4780567,6100,104.29093933105469
1723260216.8489375,6200,98.94217681884766
1723260324.545715,6300,100.16361999511719
1723260432.3364842,6400,101.93598175048828
1723260539.8722773,6500,107.11740112304688
1723260649.3880308,6600,105.82171630859375
1723260757.9448225,6700,102.43074035644531
1723260866.3100564,6800,109.18132019042969
1723260973.9273508,6900,99.52095031738281
1723261081.9197118,7000,103.67768096923828
1723261299.3314645,7100,95.72504425048828
1723261407.527443,7200,100.918701171875
1723261515.8612876,7300,96.36103820800781
1723261623.825815,7400,99.15811920166016
1723261731.7143302,7500,100.55570983886719
