Wall time,Step,Value
1723218785.9942634,0,0.15000000596046448
1723218885.7595615,100,0.23999999463558197
1723218946.2341242,200,0.20000000298023224
1723219005.1023874,300,0.20000000298023224
1723219063.9479709,400,0.20000000298023224
1723219122.7759547,500,0.20000000298023224
1723219222.4011996,600,0.20000000298023224
1723219280.9055862,700,0.20000000298023224
1723219339.723147,800,0.20000000298023224
1723219398.492707,900,0.20000000298023224
1723219459.4333878,1000,0.20000000298023224
1723219788.0155368,1100,0.20000000298023224
1723219849.6340714,1200,0.20000000298023224
1723219909.8562086,1300,0.20000000298023224
1723219970.071105,1400,0.20000000298023224
1723220029.781253,1500,0.20000000298023224
1723220090.2070055,1600,0.20000000298023224
1723220148.3210948,1700,0.20000000298023224
1723220206.4095957,1800,0.20000000298023224
1723220264.787825,1900,0.20000000298023224
1723220322.817764,2000,0.20000000298023224
1723220592.7133508,2100,0.20000000298023224
1723220652.224848,2200,0.20000000298023224
1723220710.5953784,2300,0.20000000298023224
1723220768.7247343,2400,0.20000000298023224
1723220826.655379,2500,0.20000000298023224
1723220885.2455215,2600,0.20000000298023224
1723220942.909253,2700,0.20000000298023224
1723221000.677631,2800,0.20000000298023224
1723221058.4112203,2900,0.20000000298023224
1723221116.2113554,3000,0.20000000298023224
1723221399.5401077,3100,0.20000000298023224
1723221459.7703495,3200,0.20000000298023224
1723221518.4806433,3300,0.20000000298023224
1723221576.7436497,3400,0.20000000298023224
1723221635.1058643,3500,0.20000000298023224
1723221694.0622947,3600,0.20000000298023224
1723221752.1750326,3700,0.20000000298023224
1723221810.221444,3800,0.20000000298023224
1723221868.2584932,3900,0.20000000298023224
1723221926.3908095,4000,0.20000000298023224
1723222173.833737,4100,0.20000000298023224
1723222233.7372184,4200,0.20000000298023224
1723222292.275951,4300,0.20000000298023224
1723222350.420215,4400,0.20000000298023224
1723222408.380715,4500,0.20000000298023224
1723222467.174038,4600,0.20000000298023224
1723222525.0515497,4700,0.20000000298023224
1723222582.9805822,4800,0.20000000298023224
1723222640.809616,4900,0.20000000298023224
1723222698.612953,5000,0.20000000298023224
1723222932.5058289,5100,0.20000000298023224
1723222992.2419457,5200,0.20000000298023224
1723223051.0662017,5300,0.20000000298023224
1723223109.686105,5400,0.20000000298023224
1723223168.3749714,5500,0.20000000298023224
1723223227.8494394,5600,0.20000000298023224
1723223286.0450134,5700,0.20000000298023224
1723223344.2212822,5800,0.20000000298023224
1723223402.3919487,5900,0.20000000298023224
1723223460.802389,6000,0.20000000298023224
1723223681.421477,6100,0.20000000298023224
1723223739.3713117,6200,0.20000000298023224
1723223797.7602766,6300,0.20000000298023224
1723223856.5398495,6400,0.20000000298023224
1723223915.0771723,6500,0.20000000298023224
1723223974.7236278,6600,0.20000000298023224
