Wall time,Step,Value
1723070096.1539352,0,0.581250011920929
1723070148.7926877,100,0.5812500715255737
1723070193.1342728,200,0.53125
1723070236.6100776,300,0.7124999761581421
1723070283.4045022,400,0.7312500476837158
1723070327.122077,500,0.7250000238418579
1723070377.9044647,600,0.71875
1723070419.4357204,700,0.768750011920929
1723070462.0113523,800,0.6875
1723070504.380555,900,0.8187500238418579
1723070546.9972422,1000,0.78125
1723070598.7231178,1100,0.768750011920929
1723070640.689666,1200,0.8125
1723070681.861408,1300,0.8062499761581421
1723070727.5380177,1400,0.8374999761581421
1723070773.7463634,1500,0.824999988079071
1723070820.6256285,1600,0.90625
1723070864.7164938,1700,0.8687500357627869
1723070908.3497875,1800,0.875
1723070954.030459,1900,0.9125000238418579
1723070997.0165813,2000,0.90625
1723071049.2026129,2100,0.8687499761581421
1723071091.6295722,2200,0.8999999761581421
1723071133.7148285,2300,0.9125000238418579
1723071175.0867968,2400,0.84375
1723071217.6207929,2500,0.875
1723071264.9115798,2600,0.8812499642372131
1723071308.56635,2700,0.956250011920929
1723071351.8407328,2800,0.8624999523162842
1723071394.4129171,2900,0.956250011920929
1723071438.9576323,3000,0.8687499761581421
1723071492.8750327,3100,0.8875000476837158
1723071536.9128563,3200,0.949999988079071
1723071580.1304178,3300,0.8687499761581421
1723071623.2473583,3400,0.918749988079071
1723071667.1129837,3500,0.925000011920929
1723071713.980896,3600,0.9375
1723071758.1841693,3700,0.8999999761581421
1723071802.6955953,3800,0.9375
1723071847.2422664,3900,0.8999999761581421
1723071891.8707798,4000,0.9125000238418579
1723071944.149374,4100,0.96875
1723071987.0537677,4200,0.949999988079071
1723072030.2003765,4300,0.96875
1723072072.3408365,4400,0.9375
1723072114.9578097,4500,0.9624999761581421
1723072159.7228749,4600,0.956250011920929
1723072203.260169,4700,0.9375
1723072247.378922,4800,0.9562499523162842
1723072290.289365,4900,0.9437500238418579
1723072333.5059285,5000,0.9437500238418579
1723072384.2878642,5100,0.9624999761581421
1723072428.6545987,5200,0.9625000357627869
1723072471.6202967,5300,0.9375
1723072512.593449,5400,0.9375
1723072557.4165874,5500,0.9562499523162842
1723072603.3759604,5600,0.9624999761581421
1723072645.5247834,5700,0.956250011920929
1723072688.2009788,5800,0.9624999761581421
1723072732.258052,5900,0.9750000238418579
1723072775.9548042,6000,0.9312499761581421
1723072826.6637375,6100,0.9375
1723072869.9359462,6200,0.9562499523162842
1723072915.1661468,6300,0.9624999761581421
1723072957.6032114,6400,0.949999988079071
1723073001.7796772,6500,0.9375
1723073047.6825824,6600,0.9375
1723073090.208056,6700,0.96875
1723073131.1595893,6800,0.96875
1723073173.8564186,6900,0.9500000476837158
1723073216.2349744,7000,0.949999988079071
1723073266.406473,7100,0.987500011920929
1723073308.5597167,7200,0.9375
1723073353.9932995,7300,0.949999988079071
1723073397.46107,7400,0.987500011920929
1723073439.7264752,7500,0.9750000238418579
1723073485.2806642,7600,0.9750000238418579
1723073530.0615644,7700,0.9437500238418579
1723073573.8956375,7800,0.9624999761581421
1723073615.4166582,7900,0.949999988079071
1723073659.3823848,8000,0.9375
1723073712.9152575,8100,0.9562499523162842
1723073758.1948683,8200,0.96875
1723073801.7309597,8300,0.9437500238418579
1723073844.8264012,8400,0.9750000238418579
1723073886.918703,8500,0.9812500476837158
1723073933.3455205,8600,0.925000011920929
1723073975.2016997,8700,0.9812500476837158
1723074018.2163613,8800,0.987500011920929
1723074060.3466127,8900,0.9812500476837158
1723074101.8000932,9000,0.987500011920929
1723074153.1946692,9100,0.9750000238418579
1723074195.5708928,9200,0.9437500238418579
1723074238.3690588,9300,0.9750000238418579
1723074281.7424095,9400,0.96875
1723074324.0346448,9500,0.9937499761581421
1723074368.623052,9600,0.9624999761581421
1723074409.4861019,9700,0.987500011920929
1723074451.198141,9800,0.956250011920929
1723074492.8181238,9900,0.987500011920929
1723074534.1098113,10000,0.9750000238418579
1723074584.1044781,10100,0.956250011920929
1723074625.377466,10200,0.949999988079071
1723074666.159454,10300,0.949999988079071
1723074706.7227716,10400,0.9812500476837158
1723074747.4436977,10500,0.9937499761581421
1723074789.804513,10600,0.9624999761581421
1723074830.4587326,10700,0.9937499761581421
1723074871.1484234,10800,0.9812500476837158
1723074911.9220748,10900,0.9812500476837158
1723074952.899718,11000,0.956250011920929
1723075003.2302442,11100,0.949999988079071
1723075043.9172513,11200,0.96875
1723075085.0263333,11300,0.9812500476837158
1723075126.2217307,11400,0.981249988079071
1723075167.051578,11500,0.987500011920929
1723075210.3296776,11600,0.987500011920929
1723075250.6225696,11700,0.96875
1723075290.7074645,11800,0.9624999761581421
1723075330.8828456,11900,0.9562499523162842
1723075371.136479,12000,0.987500011920929
1723075420.0999634,12100,0.987500011920929
1723075460.358528,12200,0.9625000357627869
1723075500.7930572,12300,0.9624999761581421
1723075541.3565843,12400,0.9562499523162842
1723075581.62091,12500,0.96875
1723075624.4592528,12600,0.9750000238418579
1723075664.8170748,12700,0.9437500238418579
1723075705.1684709,12800,0.9937499761581421
1723075745.4867363,12900,0.9750000238418579
1723075786.2666078,13000,0.9812500476837158
1723075835.3698008,13100,0.9812500476837158
1723075876.17986,13200,0.96875
1723075917.2036278,13300,0.9624999761581421
1723075957.9298618,13400,0.987500011920929
1723075998.562751,13500,0.987500011920929
1723076041.6259341,13600,1.0
1723076082.1738715,13700,0.96875
1723076123.3655598,13800,0.9937499761581421
1723076164.2407486,13900,0.987500011920929
1723076204.8746192,14000,0.9750000238418579
1723076253.4364562,14100,0.9937499761581421
1723076294.1679149,14200,0.9812500476837158
1723076334.743744,14300,0.9812500476837158
1723076375.3282096,14400,0.9624999761581421
1723076416.2371187,14500,0.9625000357627869
1723076459.4458845,14600,0.9937499761581421
