Wall time,Step,Value
1723142926.28902,0,58.27806854248047
1723143012.8169613,100,55.27716064453125
1723143092.6534421,200,45.52622985839844
1723143172.6493793,300,38.731842041015625
1723143262.160587,400,34.296478271484375
1723143345.4366877,500,35.63520050048828
1723143459.6784,600,32.09440994262695
1723143543.8514538,700,30.76285743713379
1723143626.8916512,800,31.21986961364746
1723143714.7768135,900,31.264379501342773
1723143797.978137,1000,25.925256729125977
1723143936.1782062,1100,29.32788848876953
1723144029.7724788,1200,25.214271545410156
1723144118.3724253,1300,27.82822608947754
1723144220.3530195,1400,25.602615356445312
1723153673.4521658,1000,31.449535369873047
1723153817.0080914,1100,27.492361068725586
1723153902.9999597,1200,26.75144386291504
1723153987.9749935,1300,24.883403778076172
1723154079.4779663,1400,25.352828979492188
1723154164.3670404,1500,23.603784561157227
1723154255.186405,1600,22.59408950805664
1723154346.439628,1700,24.142778396606445
1723154443.8738356,1800,19.965232849121094
1723154549.2862442,1900,18.933687210083008
1723154647.136672,2000,18.797195434570312
1723154789.1198332,2100,16.80771827697754
1723154888.2721205,2200,19.802955627441406
1723154980.2004187,2300,15.235125541687012
1723155080.878895,2400,14.931697845458984
1723155179.864986,2500,18.549396514892578
1723155279.8981857,2600,15.869377136230469
1723155373.085058,2700,14.4197998046875
1723155469.923052,2800,18.36073875427246
1723155569.4337888,2900,17.005367279052734
1723155662.9978902,3000,14.77393913269043
1723155810.008052,3100,13.20615291595459
1723155907.228433,3200,14.571267127990723
1723156002.4385223,3300,14.986083984375
1723156100.915938,3400,14.481536865234375
1723156197.2593355,3500,15.294373512268066
1723156306.4283578,3600,16.882770538330078
1723156406.0817733,3700,14.077021598815918
1723156508.6503704,3800,12.584989547729492
1723156611.919211,3900,12.550030708312988
1723156712.9820936,4000,11.085020065307617
1723156873.2798452,4100,11.085103034973145
1723156974.864317,4200,14.246695518493652
1723157079.1225197,4300,10.64212417602539
1723157184.2097657,4400,12.608919143676758
1723157288.7945042,4500,13.82668685913086
1723157394.6552198,4600,10.838113784790039
1723157495.0230088,4700,11.71303939819336
1723157599.9372241,4800,10.891153335571289
1723157700.3056293,4900,12.846210479736328
1723157803.8558211,5000,11.423416137695312
1723157957.7468739,5100,10.994081497192383
1723158062.8839633,5200,12.866806983947754
1723158166.5180516,5300,10.270089149475098
1723158269.7376764,5400,11.367878913879395
1723158373.0589297,5500,9.085567474365234
1723158479.7621474,5600,11.76793098449707
1723158580.1690788,5700,10.739212036132812
1723158686.6748366,5800,9.449499130249023
1723158796.1318617,5900,10.862401008605957
1723158900.305003,6000,10.976114273071289
1723159067.065828,6100,9.681511878967285
1723159174.4307234,6200,10.8753023147583
1723159281.1828148,6300,7.960954666137695
1723159380.2402492,6400,10.206338882446289
1723159478.8082988,6500,10.811914443969727
1723159579.871819,6600,9.320348739624023
1723159677.953582,6700,9.43655776977539
1723159777.3825848,6800,10.334939002990723
1723159875.9750936,6900,9.73307991027832
1723159979.4454973,7000,9.594472885131836
1723163507.6256433,7000,8.435323715209961
1723163660.2087326,7100,9.108163833618164
1723163741.9451957,7200,9.4063720703125
1723163823.652679,7300,9.241868019104004
1723163912.7585757,7400,10.034319877624512
1723164001.071785,7500,10.342527389526367
1723164093.5556846,7600,9.157410621643066
1723164175.354556,7700,8.765558242797852
1723164253.9072132,7800,9.676673889160156
1723164332.9017782,7900,9.123429298400879
1723164411.990585,8000,10.396013259887695
1723164524.471438,8100,9.2997465133667
1723164608.979379,8200,10.014505386352539
1723164693.085832,8300,8.510063171386719
1723164780.3787827,8400,8.686016082763672
1723164865.264448,8500,9.421182632446289
1723164951.122997,8600,8.114075660705566
1723165035.4543722,8700,8.401360511779785
1723165125.5503457,8800,9.731237411499023
1723165211.7617323,8900,10.2705078125
1723165296.2114427,9000,7.747031211853027
1723165410.8775978,9100,7.906269550323486
1723165495.4229186,9200,8.489843368530273
1723165580.1619515,9300,9.824103355407715
1723165664.7357323,9400,9.594379425048828
1723165757.1315107,9500,7.280986785888672
1723165845.4195538,9600,9.477465629577637
1723165930.1818602,9700,8.772134780883789
1723166016.6332796,9800,8.024077415466309
1723166101.5747786,9900,9.219861030578613
1723166185.643151,10000,7.272736072540283
1723166302.7830977,10100,5.928239822387695
1723166389.465675,10200,6.745051383972168
1723166476.4782374,10300,8.010650634765625
1723166562.788521,10400,7.516417503356934
1723166648.864647,10500,11.618338584899902
1723166737.6565495,10600,7.996783256530762
1723166823.6656754,10700,7.281894207000732
1723166908.9595191,10800,9.184114456176758
1723166994.9464982,10900,9.043947219848633
1723167081.6891706,11000,7.942790985107422
1723167199.9153862,11100,7.7610344886779785
1723167286.7253175,11200,11.426572799682617
1723167372.108281,11300,7.818100452423096
1723167457.5734656,11400,7.422333717346191
1723167542.061059,11500,7.895949840545654
1723167629.6733727,11600,9.20408821105957
1723167717.2749286,11700,9.506780624389648
1723167804.0598154,11800,8.657085418701172
1723167891.19041,11900,10.067421913146973
1723167977.9689453,12000,9.01555061340332
1723168099.5079634,12100,7.565363883972168
1723168186.8395696,12200,10.103124618530273
1723168274.1319156,12300,7.460080623626709
1723168364.1055703,12400,8.636896133422852
1723168457.146,12500,7.225188255310059
1723168549.8009236,12600,6.9496893882751465
1723168641.9558463,12700,8.857117652893066
1723168731.1040723,12800,9.463826179504395
1723168821.6103306,12900,7.402034282684326
1723168910.4812083,13000,7.196539878845215
1723169037.202364,13100,6.510997772216797
1723169129.6577365,13200,7.060667514801025
1723169225.475947,13300,8.170158386230469
1723169317.8293655,13400,8.409734725952148
1723169409.8208764,13500,7.649853706359863
1723169505.6018898,13600,8.587321281433105
1723169601.105974,13700,7.043020725250244
1723169695.4822075,13800,6.9569525718688965
1723169786.858891,13900,8.585480690002441
1723169876.386401,14000,7.53548526763916
1723170002.6545653,14100,7.608180046081543
1723170088.970503,14200,8.265239715576172
1723170185.9383485,14300,8.531230926513672
1723170279.276987,14400,7.706999778747559
1723170374.2583556,14500,8.737277030944824
1723170471.3288174,14600,5.69985294342041
1723170563.369948,14700,8.80679988861084
1723170656.6248574,14800,6.774908542633057
1723170746.3351367,14900,6.783042907714844
1723170833.5439537,15000,8.11998176574707
1723170972.3170385,15100,8.476926803588867
1723171058.0783522,15200,6.004635810852051
1723171147.500455,15300,6.212716579437256
1723171237.6099331,15400,8.032367706298828
1723171328.9068913,15500,6.307497024536133
1723171432.1969492,15600,9.397154808044434
1723171531.2140708,15700,7.355229377746582
1723171629.9890459,15800,5.264927864074707
1723171724.1591094,15900,9.123398780822754
1723171815.8349476,16000,7.152929782867432
1723171947.8044915,16100,7.23516321182251
1723172044.2324176,16200,6.594534397125244
1723172140.157002,16300,6.660665512084961
1723172233.8536205,16400,5.9678778648376465
1723172330.1723092,16500,6.970368385314941
1723172424.5150044,16600,7.146553993225098
1723172515.8687592,16700,9.208355903625488
1723172604.603169,16800,6.111669540405273
1723172693.1284595,16900,7.332776069641113
1723172786.7770717,17000,6.159294605255127
1723172929.6639562,17100,8.028083801269531
1723173027.3579233,17200,5.526060581207275
1723173123.7965913,17300,7.710132122039795
1723173221.1217105,17400,5.95646333694458
1723173323.9252088,17500,12.20389175415039
1723173417.692584,17600,6.2684326171875
1723173509.1160264,17700,6.134933948516846
1723173609.870613,17800,7.756584644317627
1723173708.1395786,17900,7.789389610290527
1723173797.1921618,18000,7.789192199707031
1723173932.9814553,18100,9.309650421142578
1723174022.3420298,18200,6.585187911987305
1723174115.651466,18300,7.287169456481934
1723174206.4098473,18400,7.236985206604004
1723174298.0849867,18500,7.528397560119629
1723174391.1041899,18600,8.74254322052002
1723174489.1182766,18700,5.76993465423584
1723174579.4278533,18800,6.315377235412598
1723174668.7362697,18900,7.214841842651367
1723174759.442747,19000,9.891854286193848
1723174892.384038,19100,8.067360877990723
1723174981.7337732,19200,6.217336654663086
1723175071.1442482,19300,7.171122074127197
1723175159.5279622,19400,5.931800842285156
1723175246.7830393,19500,7.508975982666016
1723175338.4683216,19600,6.990228652954102
1723175428.2284193,19700,6.796602725982666
1723175517.669358,19800,6.606996536254883
1723175606.7622018,19900,7.9810075759887695
1723175696.4206467,20000,7.065681457519531
1723175827.9421935,20100,6.45515251159668
1723175916.8199809,20200,6.53640604019165
1723176005.9086049,20300,6.922573089599609
1723176094.3135002,20400,6.712564468383789
1723176184.3464482,20500,8.07969856262207
1723176276.37328,20600,7.6671528816223145
1723176366.6616821,20700,7.63117790222168
1723176456.5948017,20800,5.287202835083008
1723176545.3027017,20900,6.414494514465332
1723176641.1287494,21000,8.34820556640625
1723176788.7106924,21100,6.768836975097656
1723176883.6316767,21200,6.345666885375977
1723176974.2268615,21300,8.06662368774414
1723177071.7450945,21400,7.4274396896362305
1723177165.4708476,21500,6.057295799255371
1723177257.1103172,21600,5.946876049041748
1723177347.7389371,21700,5.655966281890869
1723177438.1044343,21800,7.277376174926758
1723177530.058087,21900,8.677504539489746
1723177619.5319703,22000,7.520915985107422
1723177755.4447756,22100,8.44029426574707
1723177847.216033,22200,7.072020053863525
1723177936.421346,22300,7.375332355499268
1723178025.2647238,22400,5.8404436111450195
1723178114.5746732,22500,4.880382537841797
1723178205.7537327,22600,5.161248683929443
1723178292.849461,22700,6.870060443878174
1723178382.235677,22800,6.253109455108643
1723178471.0154548,22900,6.328235626220703
1723178559.4709494,23000,8.713343620300293
1723178693.9242578,23100,5.631906986236572
1723178784.0993996,23200,5.934078693389893
1723178878.2466264,23300,6.36876916885376
1723178969.842303,23400,6.1395158767700195
1723179060.5311968,23500,6.365330696105957
1723179153.0178273,23600,6.959632396697998
1723179242.6892378,23700,9.55014419555664
1723179333.570963,23800,7.120413780212402
1723179429.6660657,23900,6.875969409942627
1723179526.119145,24000,6.574714183807373
1723179668.628174,24100,6.153048038482666
1723179761.6190443,24200,7.079913139343262
1723179852.0096483,24300,6.797538757324219
1723179944.3813524,24400,8.1123046875
1723180036.8028286,24500,6.547674179077148
1723180130.9474807,24600,7.549211025238037
1723180223.8964458,24700,8.515518188476562
1723180315.6344104,24800,5.58640718460083
1723180408.1077118,24900,7.202605247497559
1723180499.9150498,25000,5.467198848724365
1723180639.65639,25100,5.270604610443115
1723180731.1894875,25200,7.742271900177002
1723180822.2370818,25300,8.274358749389648
1723180914.3911862,25400,6.58083438873291
1723181005.9895368,25500,5.504174709320068
1723181098.5698385,25600,5.9306230545043945
1723181190.0078135,25700,6.171115875244141
1723181281.2860355,25800,6.7272210121154785
1723181373.1808205,25900,6.790006160736084
1723181463.532768,26000,6.2161545753479
1723181602.533073,26100,7.421398162841797
1723181694.3245926,26200,4.8189616203308105
1723181785.997875,26300,5.379549503326416
1723181874.0830147,26400,6.353878498077393
1723181959.9624376,26500,6.6803693771362305
1723182048.8623354,26600,6.829936504364014
1723182134.5619304,26700,6.227048873901367
1723182220.760494,26800,7.582839488983154
1723182306.6569731,26900,7.1034722328186035
1723182393.174247,27000,6.541745662689209
1723182527.3789194,27100,4.93452262878418
1723182612.6684694,27200,7.237458229064941
1723182699.3361084,27300,6.103083610534668
1723182787.739228,27400,6.463545322418213
1723182875.0342982,27500,5.789624214172363
1723182963.6209996,27600,6.831372261047363
1723183050.414837,27700,4.722172260284424
1723183137.6835248,27800,6.676823139190674
1723183224.805602,27900,6.99968957901001
1723183312.2215395,28000,6.243168830871582
1723183444.0990887,28100,10.127511978149414
1723183527.5333626,28200,7.257091999053955
1723183614.251329,28300,5.667494773864746
1723183700.7664993,28400,8.84162425994873
1723183787.5028603,28500,7.366187572479248
1723183874.5669532,28600,6.579732418060303
1723183960.7861922,28700,4.925815105438232
1723184046.8666565,28800,5.907228469848633
1723184132.53129,28900,6.136144638061523
1723184218.6358523,29000,5.44577693939209
1723184350.9812164,29100,5.791486740112305
1723184434.6401563,29200,7.7101359367370605
1723184520.8054273,29300,6.5080108642578125
1723184607.55842,29400,5.413562774658203
1723184692.6735609,29500,5.88281774520874
1723184779.8546898,29600,6.817464828491211
1723184865.23567,29700,5.838445663452148
1723184951.1695223,29800,5.974266529083252
1723185036.0345423,29900,6.313530445098877
1723185122.234629,30000,9.4744234085083
1723185255.1412225,30100,5.858582496643066
1723185340.8371584,30200,6.013214111328125
1723185427.7193892,30300,7.63339900970459
1723185513.787791,30400,7.716026306152344
1723185599.989979,30500,6.889894962310791
1723185687.2971706,30600,7.593150615692139
1723185774.1824822,30700,7.8940324783325195
1723185860.5065079,30800,5.077227592468262
1723185946.9872603,30900,5.532606601715088
1723186033.1494098,31000,7.31744384765625
1723186165.8660736,31100,6.582098007202148
1723186250.973848,31200,6.0854034423828125
1723186337.1976745,31300,5.388114929199219
1723186423.424448,31400,6.193153381347656
1723186510.37347,31500,7.074124336242676
1723186598.7516708,31600,5.472095966339111
1723186684.8826795,31700,5.506712436676025
1723186769.8110538,31800,6.16779088973999
1723186855.30999,31900,5.520059108734131
1723186941.5139055,32000,6.411429405212402
1723187074.0754175,32100,6.805446147918701
1723187159.2282655,32200,6.2635369300842285
1723187245.3443804,32300,5.739092826843262
1723187330.0882308,32400,7.464484691619873
1723187416.2247086,32500,6.209384918212891
1723187503.6614203,32600,7.387465476989746
1723187589.149659,32700,7.626230716705322
1723187675.5837884,32800,6.835881233215332
1723187761.4959302,32900,4.943517208099365
1723187848.0396342,33000,7.093989372253418
1723187982.3252037,33100,6.772726058959961
1723188067.3186758,33200,6.4425153732299805
1723188154.8920572,33300,5.953684329986572
1723188244.1215565,33400,5.5122199058532715
1723188329.7961462,33500,7.086901664733887
1723188418.0077088,33600,5.767740726470947
1723188504.2563689,33700,7.502551078796387
1723188591.6135547,33800,7.965304374694824
1723188679.1888556,33900,7.4101972579956055
1723188766.2183099,34000,5.758275985717773
1723188902.071253,34100,6.791112422943115
1723188986.6521463,34200,6.153876304626465
1723189074.053897,34300,6.116952419281006
1723189160.3627925,34400,8.25761890411377
1723189247.1103954,34500,5.844600200653076
1723189334.721674,34600,8.425646781921387
1723189421.8952143,34700,6.588335037231445
1723189508.467246,34800,5.9066619873046875
1723189594.2497816,34900,6.542529106140137
1723189680.2021058,35000,4.638533592224121
1723189814.6261528,35100,4.9673309326171875
1723189899.8243897,35200,5.775613307952881
1723189986.4166431,35300,6.033927917480469
1723190073.3159447,35400,7.47166109085083
1723190159.5023463,35500,7.422984600067139
1723190247.5690577,35600,5.579649925231934
1723190333.9735115,35700,6.64563512802124
1723190419.7222703,35800,7.138716697692871
1723190507.8314862,35900,7.966777324676514
1723190594.1735919,36000,5.502615928649902
1723190728.2630494,36100,6.2345781326293945
1723190814.330507,36200,8.264389991760254
1723190900.1760194,36300,6.938107013702393
1723190986.4414802,36400,5.516164779663086
1723191074.0560513,36500,6.7157721519470215
1723191161.057732,36600,6.65687894821167
1723191246.6956122,36700,5.869100570678711
1723191332.9935677,36800,6.083774566650391
1723191418.6362362,36900,6.994054317474365
1723191504.4035466,37000,7.047929286956787
1723191636.6682003,37100,5.745881080627441
1723191720.8223433,37200,6.868008136749268
1723191808.0732627,37300,6.215378284454346
1723191893.6348708,37400,7.476904392242432
1723191978.5101557,37500,7.3449907302856445
1723192065.256718,37600,6.055891036987305
1723192150.3300686,37700,7.966835975646973
1723192236.0511992,37800,7.097598075866699
