Wall time,Step,Value
1723142926.28902,0,163.72850036621094
1723143012.8169613,100,214.2293701171875
1723143092.6534421,200,137.0845947265625
1723143172.6493793,300,120.24630737304688
1723143262.160587,400,122.68379974365234
1723143345.4366877,500,123.89138793945312
1723143459.6784,600,128.55941772460938
1723143543.8514538,700,138.53607177734375
1723143626.8916512,800,152.40036010742188
1723143714.7768135,900,163.305419921875
1723143797.978137,1000,176.17056274414062
1723143936.1782062,1100,195.82810974121094
1723144029.7724788,1200,198.64463806152344
1723144118.3724253,1300,208.77804565429688
1723144220.3530195,1400,215.31858825683594
1723153673.4521658,1000,178.544677734375
1723153817.0080914,1100,193.6317901611328
1723153902.9999597,1200,196.59779357910156
1723153987.9749935,1300,212.18478393554688
1723154079.4779663,1400,212.3813018798828
1723154164.3670404,1500,213.05035400390625
1723154255.186405,1600,213.18807983398438
1723154346.439628,1700,200.5226593017578
1723154443.8738356,1800,204.01966857910156
1723154549.2862442,1900,199.35948181152344
1723154647.136672,2000,206.8485870361328
1723154789.1198332,2100,200.76858520507812
1723154888.2721205,2200,202.7479248046875
1723154980.2004187,2300,202.18212890625
1723155080.878895,2400,207.68804931640625
1723155179.864986,2500,209.42373657226562
1723155279.8981857,2600,214.76742553710938
1723155373.085058,2700,209.67665100097656
1723155469.923052,2800,208.37356567382812
1723155569.4337888,2900,209.5589141845703
1723155662.9978902,3000,219.3734130859375
1723155810.008052,3100,218.74119567871094
1723155907.228433,3200,213.3790740966797
1723156002.4385223,3300,217.84054565429688
1723156100.915938,3400,217.98486328125
1723156197.2593355,3500,224.59471130371094
1723156306.4283578,3600,220.4605712890625
1723156406.0817733,3700,223.69805908203125
1723156508.6503704,3800,224.2646026611328
1723156611.919211,3900,222.67636108398438
1723156712.9820936,4000,225.94964599609375
1723156873.2798452,4100,228.3465118408203
1723156974.864317,4200,227.5205078125
1723157079.1225197,4300,230.47781372070312
1723157184.2097657,4400,236.14576721191406
1723157288.7945042,4500,234.66818237304688
1723157394.6552198,4600,235.96580505371094
1723157495.0230088,4700,237.7952880859375
