Wall time,Step,Value
1723252804.5415995,0,0.273333340883255
1723252918.7421136,100,0.3100000023841858
1723253026.5382223,200,0.273333340883255
1723253134.863492,300,0.2800000011920929
1723253242.7853987,400,0.2849999964237213
1723253350.459822,500,0.24833333492279053
1723253468.8263507,600,0.28833335638046265
1723253576.5657873,700,0.25833332538604736
1723253683.6687782,800,0.3083333373069763
1723253791.0202851,900,0.2850000262260437
1723253898.7976394,1000,0.28999999165534973
1723254125.478412,1100,0.3283333480358124
1723254233.3092196,1200,0.3166666626930237
1723254340.925526,1300,0.2683333456516266
1723254448.7823591,1400,0.3233333230018616
1723254556.258471,1500,0.33666664361953735
1723254666.1710293,1600,0.3633333444595337
1723254773.8212993,1700,0.3516666889190674
1723254881.1766276,1800,0.3983333706855774
1723254988.55431,1900,0.3266666531562805
1723255096.4389513,2000,0.38333332538604736
1723255316.7468283,2100,0.3333333134651184
1723255424.2621584,2200,0.3683333396911621
1723255532.4464664,2300,0.35499998927116394
1723255640.499968,2400,0.4350000023841858
1723255748.7740004,2500,0.3766666650772095
1723255858.047371,2600,0.3383333384990692
1723255965.9656606,2700,0.35333335399627686
1723256073.4854605,2800,0.3566666841506958
1723256180.6633062,2900,0.34333333373069763
1723256288.1796463,3000,0.35333335399627686
1723256511.1517556,3100,0.3566666841506958
1723256619.8070898,3200,0.4449999928474426
1723256727.885791,3300,0.4233333468437195
1723256836.4818215,3400,0.38499999046325684
1723256945.0726402,3500,0.37166666984558105
1723257055.7319396,3600,0.38499999046325684
1723257164.2636063,3700,0.4100000262260437
1723257272.879623,3800,0.38333332538604736
1723257381.7887077,3900,0.3766666352748871
1723257491.0840502,4000,0.39499998092651367
1723257713.3915162,4100,0.4983333349227905
1723257821.2953508,4200,0.44999998807907104
1723257929.8400552,4300,0.42500001192092896
1723258038.0079284,4400,0.35500001907348633
1723258146.5107694,4500,0.3916666507720947
1723258257.0510175,4600,0.4300000071525574
1723258365.510693,4700,0.38499999046325684
1723258474.0953248,4800,0.40833333134651184
1723258582.42875,4900,0.39666667580604553
1723258691.2220368,5000,0.44333332777023315
1723258914.2165601,5100,0.3816666603088379
1723259022.667244,5200,0.39499998092651367
1723259131.483264,5300,0.42000001668930054
1723259239.5589137,5400,0.4416666626930237
1723259347.56473,5500,0.4166666865348816
1723259458.1032114,5600,0.46666666865348816
1723259566.3233268,5700,0.39499998092651367
1723259674.561154,5800,0.4150000214576721
1723259783.8608654,5900,0.4000000059604645
1723259891.9073286,6000,0.45499998331069946
1723260109.4780567,6100,0.4100000262260437
1723260216.8489375,6200,0.42500001192092896
1723260324.545715,6300,0.4483333230018616
1723260432.3364842,6400,0.42166668176651
1723260539.8722773,6500,0.40666669607162476
1723260649.3880308,6600,0.40166667103767395
1723260757.9448225,6700,0.4266666769981384
1723260866.3100564,6800,0.4216666519641876
1723260973.9273508,6900,0.4399999976158142
1723261081.9197118,7000,0.43666666746139526
1723261299.3314645,7100,0.46166667342185974
1723261407.527443,7200,0.43666666746139526
1723261515.8612876,7300,0.46166667342185974
1723261623.825815,7400,0.4350000023841858
1723261731.7143302,7500,0.4566666781902313
1723261841.4295516,7600,0.4300000071525574
1723261950.1865158,7700,0.43833333253860474
1723262057.881737,7800,0.4233333468437195
1723262165.7843764,7900,0.4350000023841858
1723262273.7451992,8000,0.45499998331069946
1723262488.4371128,8100,0.4166666865348816
1723262595.7559779,8200,0.4883333444595337
1723262703.377347,8300,0.44333332777023315
1723262811.6724095,8400,0.39500001072883606
1723262919.8064299,8500,0.4483333230018616
1723263029.1795568,8600,0.5416666865348816
1723263136.930933,8700,0.4350000023841858
1723263244.9082665,8800,0.47333335876464844
1723263352.4800222,8900,0.44999998807907104
1723263460.7874403,9000,0.45666664838790894
1723263675.8394847,9100,0.43833333253860474
1723263784.754127,9200,0.44999998807907104
1723263893.1333516,9300,0.40833333134651184
1723264001.3030956,9400,0.4350000023841858
1723264109.328363,9500,0.48499998450279236
