Wall time,Step,Value
1723292027.5556493,0,0.6312500238418579
1723292155.7710524,100,0.5625
1723292280.0354712,200,0.606249988079071
1723292403.8918884,300,0.643750011920929
1723292529.7768412,400,0.7562499642372131
1723292653.1128283,500,0.6749999523162842
1723292793.1354206,600,0.7000000476837158
1723292918.4511435,700,0.7875000238418579
1723293043.9895165,800,0.7437499761581421
1723293168.8078535,900,0.8125
1723293293.1997278,1000,0.768750011920929
1723293493.8660548,1100,0.8125
1723293622.0923488,1200,0.8499999642372131
1723293748.2310731,1300,0.887499988079071
1723293872.674302,1400,0.8250000476837158
1723293997.631699,1500,0.8687499761581421
1723294127.786634,1600,0.8687499761581421
1723294254.9119985,1700,0.8562500476837158
1723294381.0912464,1800,0.862500011920929
1723294506.9709506,1900,0.918749988079071
1723294632.3536513,2000,0.9125000238418579
1723294828.0811062,2100,0.8812500238418579
1723294953.846721,2200,0.90625
1723295079.0680313,2300,0.893750011920929
1723295203.5996768,2400,0.90625
1723295329.5085578,2500,0.9437500238418579
1723295458.8142676,2600,0.8999999761581421
1723295583.6747386,2700,0.9562499523162842
1723295709.498861,2800,0.8687499761581421
1723295836.2414706,2900,0.8999999761581421
1723295961.6418555,3000,0.918749988079071
1723296159.2519875,3100,0.875
1723296286.2021623,3200,0.9624999761581421
1723296413.1805646,3300,0.8812500238418579
1723296537.7551758,3400,0.8937499523162842
1723296662.7987561,3500,0.9562499523162842
1723296794.148101,3600,0.9312499761581421
1723296920.0189695,3700,0.9375
1723297045.2503972,3800,0.9375
1723297171.349157,3900,0.8999999761581421
1723297298.5148258,4000,0.8999999761581421
1723297493.8314726,4100,0.9500000476837158
1723297620.6545434,4200,0.9312499761581421
1723297746.61361,4300,0.96875
1723297872.731969,4400,0.918749988079071
1723297998.3650877,4500,0.9249999523162842
1723298127.520519,4600,0.9187499284744263
1723298254.4094746,4700,0.949999988079071
1723298379.2946804,4800,0.9437500238418579
1723298505.8977275,4900,0.918749988079071
1723298634.9976733,5000,0.956250011920929
1723298830.135987,5100,0.956250011920929
1723298956.2383368,5200,0.9812500476837158
1723299084.1115892,5300,0.9125000238418579
1723299209.8991172,5400,0.9312499761581421
1723299333.9653268,5500,0.9249999523162842
1723299464.288486,5600,0.9249999523162842
1723299593.0060897,5700,0.9375
1723299718.9893377,5800,0.949999988079071
1723299844.2991247,5900,0.9437500238418579
1723299970.116568,6000,0.9437500238418579
1723300166.8525126,6100,0.918749988079071
1723300293.0054948,6200,0.96875
1723300418.8399324,6300,0.9624999761581421
1723300546.0538936,6400,0.9562499523162842
1723300673.5496023,6500,0.9437500238418579
1723300803.949158,6600,0.949999988079071
1723300928.3815746,6700,0.9249999523162842
1723301053.0457923,6800,0.9750000238418579
1723301178.8976855,6900,0.956250011920929
1723301305.4648032,7000,0.9624999761581421
1723301502.795774,7100,0.925000011920929
1723301630.681261,7200,0.949999988079071
1723301755.349868,7300,0.949999988079071
1723301878.7932353,7400,0.9750000238418579
1723302005.9931293,7500,0.987500011920929
1723302130.2776225,7600,0.956250011920929
1723302242.7969394,7700,0.9375
1723302354.723232,7800,0.9437500238418579
1723302468.860968,7900,0.9624999761581421
1723302580.4431307,8000,0.9375
1723302773.6396961,8100,0.96875
1723302894.9243503,8200,0.9375
1723303017.3603396,8300,0.9812500476837158
1723303140.1131501,8400,0.9437500238418579
1723303261.8619576,8500,0.949999988079071
1723303391.0664988,8600,0.949999988079071
1723303516.7865412,8700,0.9562499523162842
1723303641.2375638,8800,0.9750000238418579
1723303766.5483527,8900,0.9750000238418579
1723303891.929916,9000,0.987500011920929
1723304084.4196322,9100,0.96875
1723304209.652846,9200,0.9375
1723304333.3881042,9300,0.9750000238418579
1723304459.633371,9400,0.9437500238418579
1723304583.758739,9500,0.9750000238418579
1723304713.1772084,9600,0.96875
1723304839.604944,9700,0.9750000238418579
1723304963.8977046,9800,0.9375
1723305087.6393468,9900,0.987500011920929
1723305212.6242452,10000,0.9812500476837158
1723305406.4122493,10100,0.9562499523162842
1723305531.3881056,10200,0.9312499761581421
1723305657.1814818,10300,0.96875
1723305783.974517,10400,0.9500000476837158
1723305907.6332567,10500,0.9562499523162842
1723306036.350112,10600,0.9750000238418579
1723306162.171617,10700,0.9812500476837158
1723306285.6287453,10800,0.9187500476837158
1723306411.338149,10900,0.9624999761581421
1723306536.2188997,11000,0.96875
1723306732.4543383,11100,0.9375
1723306857.8643217,11200,0.9562499523162842
1723306982.2303278,11300,0.9562499523162842
1723307107.4225287,11400,0.949999988079071
1723307232.825204,11500,0.9812500476837158
1723307361.8001409,11600,0.956250011920929
1723307487.2052681,11700,0.9624999761581421
1723307613.0618231,11800,0.9562499523162842
1723307738.4692993,11900,0.9375
1723307862.737599,12000,0.96875
1723308056.3152974,12100,0.987500011920929
1723308181.4481657,12200,0.9750000238418579
1723308306.1021209,12300,0.96875
1723308431.2098868,12400,0.96875
1723308556.3053458,12500,0.9500000476837158
1723308686.3245468,12600,0.9625000357627869
1723308811.9823546,12700,0.9624999761581421
1723308937.424236,12800,0.96875
1723309064.1603355,12900,0.9937499761581421
1723309188.3778634,13000,0.9625000357627869
1723309383.6461139,13100,0.9937499761581421
1723309510.9990368,13200,0.987500011920929
1723309635.9568272,13300,0.956250011920929
1723309760.8405604,13400,0.981249988079071
1723309887.7497978,13500,0.96875
1723310015.8321571,13600,0.987500011920929
1723310139.5050828,13700,0.956250011920929
1723310265.2108386,13800,0.9750000238418579
1723310391.8324265,13900,0.9750000238418579
1723310519.5813096,14000,0.987500011920929
1723310716.6792989,14100,0.9812500476837158
1723310840.1462736,14200,0.96875
1723310964.9189835,14300,0.9624999761581421
1723311092.0273316,14400,0.96875
1723311214.799646,14500,0.9624999761581421
1723311343.6306832,14600,0.96875
1723311471.20032,14700,0.987500011920929
1723311597.2738001,14800,0.987500011920929
1723311724.803823,14900,0.956250011920929
1723311849.366918,15000,0.9750000238418579
1723312045.6964772,15100,0.96875
1723312170.2877772,15200,0.9750000238418579
1723312292.3957126,15300,0.9624999761581421
1723312414.8474007,15400,1.0
1723312539.0981498,15500,0.9750000238418579
1723312665.872356,15600,0.987500011920929
1723312792.0041533,15700,0.9937499761581421
1723312916.0102139,15800,0.9624999761581421
1723313040.6772728,15900,0.9750000238418579
1723313165.268491,16000,0.9624999761581421
1723313357.9577026,16100,0.987500011920929
1723313483.548872,16200,0.96875
1723313608.2680953,16300,0.987500011920929
1723313731.8141115,16400,0.987500011920929
1723313856.4737833,16500,0.9812500476837158
1723313985.9812856,16600,0.9624999761581421
1723314108.8921034,16700,0.9937499761581421
1723314236.2227037,16800,0.9937499761581421
1723314360.58277,16900,0.9812500476837158
1723314483.0320764,17000,0.9624999761581421
1723314678.5108383,17100,0.96875
1723314802.2397301,17200,0.987500011920929
1723314926.973369,17300,0.9750000238418579
1723315050.1480887,17400,0.956250011920929
1723315174.5411842,17500,0.987500011920929
1723315302.4583714,17600,0.987500011920929
1723315426.4721172,17700,0.96875
1723315549.6277044,17800,0.981249988079071
1723315673.5271676,17900,0.9937499761581421
1723315797.3932042,18000,0.956250011920929
1723315993.4757462,18100,0.9624999761581421
1723316119.3511395,18200,0.9812500476837158
1723316245.5455804,18300,0.987500011920929
1723316372.279784,18400,0.96875
1723316496.7785685,18500,0.987500011920929
1723316625.297451,18600,0.96875
1723316749.628859,18700,0.987500011920929
1723316875.1832414,18800,0.9937499761581421
1723317000.361706,18900,1.0
1723317125.3437204,19000,0.956250011920929
1723317320.8227184,19100,0.987500011920929
1723317446.1643448,19200,0.987500011920929
1723317570.5359201,19300,1.0
1723317701.063703,19400,0.9812500476837158
1723317825.8718374,19500,0.987500011920929
1723317954.7531013,19600,0.96875
1723318078.0866334,19700,0.987500011920929
1723318203.0131776,19800,0.9812500476837158
1723318328.3374026,19900,0.9937499761581421
1723318454.6372128,20000,0.987500011920929
1723318648.0925605,20100,0.96875
1723318774.2649863,20200,0.981249988079071
1723318901.1916585,20300,0.9624999761581421
1723319025.6771922,20400,0.987500011920929
1723319149.78115,20500,0.9937499761581421
1723319279.1520758,20600,0.987500011920929
1723319404.534262,20700,0.987500011920929
1723319530.9240332,20800,0.96875
1723319656.33445,20900,0.9624999761581421
1723319779.9224725,21000,0.9812500476837158
1723319973.6349533,21100,0.96875
1723320098.7542005,21200,0.981249988079071
1723320224.422076,21300,0.96875
1723320351.141159,21400,0.981249988079071
1723320475.7671375,21500,0.987500011920929
1723320604.1337988,21600,0.9937499761581421
1723320729.6061153,21700,0.9937499761581421
1723320854.0633147,21800,0.987500011920929
1723320977.8392906,21900,0.96875
1723321101.6991642,22000,1.0
1723321301.2810345,22100,0.9812500476837158
1723321426.2472622,22200,0.987500011920929
1723321550.284986,22300,0.987500011920929
1723321674.9120145,22400,0.9812500476837158
1723321799.1084964,22500,0.9750000238418579
1723321927.628309,22600,0.9750000238418579
1723322053.2652495,22700,0.987500011920929
1723322177.6550336,22800,0.96875
1723322303.6984868,22900,0.9750000238418579
1723322432.926288,23000,0.987500011920929
1723322625.7402387,23100,0.9812500476837158
1723322752.1734004,23200,0.987500011920929
1723322880.3129706,23300,0.9750000238418579
1723323006.6603246,23400,0.9750000238418579
1723323130.4044728,23500,1.0
1723323258.4495957,23600,0.949999988079071
1723323383.6092324,23700,0.9812500476837158
1723323509.9632683,23800,0.9812500476837158
1723323634.8221352,23900,0.9812500476837158
1723323760.8066888,24000,0.9750000238418579
1723323954.0320878,24100,0.9812500476837158
1723324080.6780045,24200,0.9937499761581421
1723324205.5366318,24300,0.9812500476837158
1723324330.5542896,24400,0.96875
1723324456.2035508,24500,0.9562499523162842
1723324585.4911017,24600,0.9812500476837158
1723324712.1174343,24700,0.9937499761581421
1723324837.1800776,24800,0.9624999761581421
1723324962.297957,24900,0.9750000238418579
1723325085.9258924,25000,0.987500011920929
1723325283.4467764,25100,0.9750000238418579
1723325410.1258342,25200,0.96875
1723325535.406038,25300,0.9812500476837158
1723325659.5824385,25400,0.987500011920929
1723325785.6462064,25500,0.987500011920929
1723325913.6232522,25600,0.9750000238418579
1723326038.863741,25700,0.9750000238418579
1723326163.3469782,25800,0.9750000238418579
1723326287.5912714,25900,0.987500011920929
1723326413.5073404,26000,0.96875
1723326611.6062443,26100,0.9937499761581421
1723326737.0485563,26200,0.9812500476837158
1723326863.3312614,26300,1.0
1723326990.0004072,26400,0.9937499761581421
1723327116.8051233,26500,0.981249988079071
1723327245.7892125,26600,0.987500011920929
1723327370.6414168,26700,0.9750000238418579
1723327495.798363,26800,0.9937499761581421
1723327622.7652428,26900,0.9937499761581421
1723327748.5551505,27000,0.9625000357627869
1723327942.5000541,27100,0.987500011920929
1723328068.6924648,27200,0.987500011920929
1723328192.5220628,27300,0.9937499761581421
1723328317.1059537,27400,0.9937499761581421
1723328446.9902785,27500,0.9937499761581421
1723328576.511667,27600,0.987500011920929
1723328701.4976413,27700,1.0
1723328825.6886292,27800,0.9750000238418579
1723328949.1644216,27900,0.9937499761581421
1723329076.4448993,28000,0.9937499761581421
1723329270.8981395,28100,1.0
1723329395.7591474,28200,0.9937499761581421
1723329521.7667255,28300,0.9812500476837158
1723329648.3793483,28400,0.987500011920929
1723329772.04451,28500,0.9937499761581421
1723329900.5543969,28600,0.987500011920929
1723330026.6118534,28700,0.9937499761581421
1723330150.521109,28800,1.0
1723330275.7073476,28900,0.9812500476837158
1723330400.6958075,29000,0.987500011920929
1723330596.0837414,29100,0.987500011920929
1723330721.4742355,29200,0.987500011920929
1723330848.1544645,29300,1.0
1723330972.9183998,29400,0.987500011920929
1723331098.9344833,29500,1.0
1723331225.6808863,29600,0.9750000238418579
1723331351.489567,29700,1.0
1723331476.5130184,29800,1.0
1723331602.3373897,29900,0.987500011920929
