Wall time,Step,Value
1723141337.1868117,0,11.0682373046875
1723141393.412359,100,7.7933197021484375
1723141429.1417108,200,8.705693244934082
1723141462.9407237,300,8.178879737854004
1723141496.7143052,400,8.777993202209473
1723141530.7283108,500,7.954051971435547
1723141579.5088642,600,8.328603744506836
1723141610.697465,700,8.178494453430176
1723141642.368489,800,8.023218154907227
1723141676.6754942,900,8.393391609191895
1723141709.5604565,1000,8.082674980163574
1723211406.2944994,1000,8.33242130279541
1723211582.4067981,1100,8.685281753540039
1723211630.7737508,1200,8.824128150939941
1723211677.6736119,1300,8.201018333435059
1723211724.1214087,1400,8.198476791381836
1723213226.3349004,1000,8.129708290100098
1723213418.057478,1100,8.790403366088867
1723213470.21639,1200,8.757493019104004
1723213520.885939,1300,8.154332160949707
1723213570.7505622,1400,8.263087272644043
1723213620.8936818,1500,8.303390502929688
1723215717.3629344,1000,8.120973587036133
1723215899.239243,1100,8.59096908569336
1723215950.205562,1200,8.68249225616455
1723215999.5076735,1300,8.159378051757812
1723216048.0641372,1400,7.978451728820801
1723216096.92088,1500,8.21281623840332
1723216146.118766,1600,8.420302391052246
1723216194.9016988,1700,8.852935791015625
1723216243.5200026,1800,8.247519493103027
1723216291.934502,1900,7.793524742126465
1723216340.5974727,2000,7.927452564239502
1723216497.0015962,2100,8.136051177978516
1723216545.3324292,2200,8.15616226196289
1723216594.2730346,2300,7.956504821777344
1723216643.0155847,2400,8.330211639404297
1723216691.6004477,2500,8.379164695739746
1723216740.791157,2600,7.7882490158081055
1723216789.569071,2700,7.817749977111816
1723216838.0260777,2800,8.009713172912598
1723216886.593534,2900,8.244778633117676
1723216934.1263587,3000,7.781232833862305
1723217091.4522297,3100,8.194561958312988
1723217139.6968288,3200,8.320363998413086
1723217187.9971025,3300,8.493730545043945
1723217236.5302346,3400,8.273493766784668
1723217284.9505591,3500,8.902731895446777
1723217334.57808,3600,8.000035285949707
1723217383.3725247,3700,8.09177017211914
1723217431.2074096,3800,7.926519870758057
1723217478.7719,3900,8.03305435180664
1723217526.12603,4000,8.882750511169434
1723217679.768089,4100,8.144979476928711
1723217726.7770827,4200,8.937164306640625
1723217774.030401,4300,8.214642524719238
1723217821.4358091,4400,8.312495231628418
1723217868.5376549,4500,8.737770080566406
1723217916.5351558,4600,7.8525543212890625
1723217963.7796469,4700,8.221010208129883
1723218011.2686372,4800,8.818306922912598
1723218058.6482034,4900,8.30170726776123
1723218105.9741538,5000,8.536465644836426
1723218258.8012168,5100,8.596809387207031
1723218305.9585829,5200,8.019003868103027
1723218353.3107002,5300,8.335711479187012
1723218400.3606803,5400,8.329484939575195
1723218447.5823505,5500,8.61811637878418
1723218495.4137862,5600,8.860601425170898
1723218542.8176901,5700,8.487386703491211
1723218589.9682388,5800,8.470013618469238
1723218637.0985963,5900,9.699416160583496
1723218684.4597633,6000,8.05916976928711
1723218839.4314098,6100,8.084930419921875
1723218886.7854202,6200,8.565508842468262
1723218934.1866124,6300,8.221723556518555
1723218981.4226944,6400,8.770073890686035
1723219028.386528,6500,8.840806007385254
1723219076.0192473,6600,9.092177391052246
1723219123.0238552,6700,8.37887954711914
1723219170.325879,6800,8.319663047790527
1723219217.338644,6900,8.522265434265137
1723219264.7394485,7000,8.086483001708984
1723219417.3678951,7100,9.09530258178711
1723219464.5150194,7200,9.015028953552246
1723219511.6240983,7300,8.143247604370117
1723219558.6214,7400,9.58717155456543
1723219605.919522,7500,8.097209930419922
1723219653.8290358,7600,8.178256034851074
1723219701.071492,7700,9.143563270568848
1723219748.3153965,7800,8.144344329833984
1723219795.9498684,7900,8.250001907348633
1723219843.2528968,8000,8.852315902709961
1723219996.8064559,8100,8.647214889526367
1723220044.0092213,8200,8.478764533996582
1723220091.5954096,8300,8.335609436035156
1723220138.656089,8400,8.394218444824219
1723220186.0927553,8500,8.739850997924805
1723220234.188334,8600,8.656205177307129
1723220281.7599306,8700,8.245195388793945
1723220329.0869915,8800,8.221479415893555
1723220376.772335,8900,8.067804336547852
1723220424.3493795,9000,8.630794525146484
1723220577.2837787,9100,8.620920181274414
1723220624.4867213,9200,9.713277816772461
1723220671.4825914,9300,8.512394905090332
1723220718.7239532,9400,8.816967010498047
1723220766.1591032,9500,8.688209533691406
1723220813.9923701,9600,8.33800983428955
1723220861.4439712,9700,8.656676292419434
1723220908.3577363,9800,8.762365341186523
1723220955.5577888,9900,8.645221710205078
1723221003.128657,10000,8.71243953704834
1723221156.4223304,10100,8.9069185256958
1723221203.1510115,10200,7.936356544494629
1723221250.5661645,10300,9.023882865905762
1723221297.6050794,10400,8.840097427368164
1723221344.6611192,10500,8.642629623413086
1723221392.5490396,10600,8.746147155761719
1723221439.7833247,10700,9.571877479553223
1723221487.2121518,10800,8.36595630645752
1723221534.5451407,10900,8.479426383972168
1723221581.9948597,11000,8.761188507080078
1723221735.7701945,11100,8.869014739990234
1723221782.8883564,11200,9.125782012939453
1723221830.6470323,11300,8.56677532196045
1723221877.6960735,11400,8.733366012573242
1723221924.968931,11500,8.541609764099121
1723221972.1573737,11600,8.854751586914062
1723222019.7189226,11700,8.50935173034668
1723222066.8089192,11800,8.997572898864746
1723222113.9108973,11900,8.682939529418945
1723222160.9129722,12000,9.189505577087402
1723222312.6994402,12100,8.639066696166992
1723222359.4568825,12200,8.398297309875488
1723222406.5937765,12300,8.819860458374023
1723222453.771794,12400,8.592637062072754
1723222500.623854,12500,8.680521011352539
1723222548.3313606,12600,8.377957344055176
1723222595.4302726,12700,8.369852066040039
1723222642.8528864,12800,8.669529914855957
1723222689.724821,12900,9.061461448669434
1723222736.656933,13000,8.311165809631348
1723222888.21403,13100,8.580339431762695
1723222934.9662955,13200,9.501713752746582
1723222982.3737297,13300,8.3587064743042
1723223029.3181093,13400,8.922321319580078
1723223076.689773,13500,8.825312614440918
1723223124.3709223,13600,8.007353782653809
1723223171.609596,13700,9.28503704071045
1723223218.9004064,13800,9.007490158081055
1723223265.658916,13900,8.295194625854492
1723223312.647058,14000,9.986398696899414
1723223463.3579412,14100,8.314035415649414
1723223510.361223,14200,8.986600875854492
1723223557.550308,14300,8.691388130187988
1723223604.3286245,14400,9.137984275817871
1723223651.157832,14500,8.356491088867188
1723223698.6801097,14600,9.492023468017578
1723223745.5718477,14700,9.174583435058594
1723223792.4355962,14800,8.72812271118164
1723223839.326893,14900,8.760270118713379
1723223886.2489202,15000,9.250101089477539
1723224037.3636296,15100,8.71090030670166
1723224084.6665776,15200,9.029261589050293
1723224132.3188322,15300,8.841583251953125
1723224179.216294,15400,9.064493179321289
1723224226.3562355,15500,9.459053039550781
1723224273.8270164,15600,8.336222648620605
1723224320.7839215,15700,8.587261199951172
1723224368.146116,15800,9.198445320129395
1723224415.509217,15900,9.10872745513916
1723224462.7637992,16000,9.106730461120605
1723224611.515517,16100,9.273284912109375
1723224658.5511842,16200,9.741214752197266
1723224705.4253502,16300,8.282084465026855
1723224752.687231,16400,8.745748519897461
1723224799.9502523,16500,9.051097869873047
1723224847.7483878,16600,9.428433418273926
1723224894.4927459,16700,8.82348918914795
1723224941.6967013,16800,9.211893081665039
1723224989.1517348,16900,8.96308422088623
1723225036.5116794,17000,9.060373306274414
1723225186.129962,17100,8.4902982711792
1723225233.2792325,17200,8.305928230285645
1723225280.4603636,17300,8.787969589233398
1723225327.849709,17400,8.972027778625488
1723225375.5634565,17500,8.029184341430664
1723225423.3411462,17600,8.38656234741211
1723225470.5736656,17700,8.705096244812012
1723225517.87661,17800,8.166213989257812
1723225565.7200565,17900,9.024857521057129
1723225618.841524,18000,8.459607124328613
1723225772.2764719,18100,8.914471626281738
1723225822.6379914,18200,8.890748023986816
1723225876.3292341,18300,9.033147811889648
1723225931.2587364,18400,9.797367095947266
1723225985.0843732,18500,8.226722717285156
1723226040.456945,18600,9.536456108093262
1723226094.5132716,18700,8.995095252990723
1723226148.2374475,18800,8.132623672485352
1723226203.901504,18900,8.819534301757812
1723226258.1176095,19000,8.490218162536621
1723226413.214174,19100,8.23612117767334
1723226462.140427,19200,8.915980339050293
1723226512.8239238,19300,8.97325325012207
1723226567.417667,19400,8.691129684448242
1723226621.1371436,19500,8.575992584228516
1723226675.745706,19600,8.398762702941895
1723226730.2691057,19700,8.51185417175293
1723226784.3329377,19800,9.472930908203125
1723226838.603959,19900,8.958230972290039
1723226893.9673576,20000,8.759695053100586
1723227048.5743477,20100,8.438091278076172
1723227097.5386157,20200,8.597003936767578
1723227147.2424853,20300,8.394511222839355
1723227197.1846352,20400,8.690048217773438
1723227247.0995963,20500,9.320582389831543
1723227297.6585402,20600,9.09540843963623
1723227347.0030713,20700,9.857033729553223
1723227396.3623974,20800,9.285168647766113
1723227445.7931807,20900,8.995865821838379
1723227495.1925566,21000,8.770528793334961
1723227644.8671029,21100,8.907978057861328
1723227692.2823663,21200,8.518362045288086
