Wall time,Step,Value
1723141337.1868117,0,217.53155517578125
1723141393.412359,100,133.3270263671875
1723141429.1417108,200,124.47605895996094
1723141462.9407237,300,116.02552795410156
1723141496.7143052,400,126.33219909667969
1723141530.7283108,500,118.00546264648438
1723141579.5088642,600,122.57318115234375
1723141610.697465,700,119.49773406982422
1723141642.368489,800,120.51200103759766
1723141676.6754942,900,113.91780853271484
1723141709.5604565,1000,117.39234924316406
1723211406.2944994,1000,106.78353118896484
1723211582.4067981,1100,116.6319351196289
1723211630.7737508,1200,113.182861328125
1723211677.6736119,1300,122.45983123779297
1723211724.1214087,1400,111.19422912597656
1723213226.3349004,1000,107.06702423095703
1723213418.057478,1100,116.59288024902344
1723213470.21639,1200,112.78578186035156
1723213520.885939,1300,123.05945587158203
1723213570.7505622,1400,110.62674713134766
1723213620.8936818,1500,122.11235809326172
1723215717.3629344,1000,108.22655487060547
1723215899.239243,1100,117.48185729980469
1723215950.205562,1200,110.67301940917969
1723215999.5076735,1300,122.43014526367188
1723216048.0641372,1400,108.13720703125
1723216096.92088,1500,119.20431518554688
1723216146.118766,1600,111.77837371826172
1723216194.9016988,1700,118.23141479492188
1723216243.5200026,1800,112.3692626953125
1723216291.934502,1900,112.7036361694336
1723216340.5974727,2000,107.3920669555664
1723216497.0015962,2100,109.89852142333984
1723216545.3324292,2200,112.6613998413086
1723216594.2730346,2300,108.9248046875
1723216643.0155847,2400,113.03052520751953
1723216691.6004477,2500,127.43421936035156
1723216740.791157,2600,110.61480712890625
1723216789.569071,2700,100.51268005371094
1723216838.0260777,2800,104.92573547363281
1723216886.593534,2900,109.32594299316406
1723216934.1263587,3000,104.88262176513672
1723217091.4522297,3100,108.44026184082031
1723217139.6968288,3200,103.13641357421875
1723217187.9971025,3300,110.16629028320312
1723217236.5302346,3400,111.16358947753906
1723217284.9505591,3500,123.91708374023438
1723217334.57808,3600,105.6097640991211
1723217383.3725247,3700,108.34500122070312
1723217431.2074096,3800,109.80661010742188
1723217478.7719,3900,108.08796691894531
1723217526.12603,4000,110.043701171875
1723217679.768089,4100,116.26798248291016
1723217726.7770827,4200,103.23523712158203
1723217774.030401,4300,108.41180419921875
1723217821.4358091,4400,104.83039093017578
1723217868.5376549,4500,102.90777587890625
1723217916.5351558,4600,100.47746276855469
1723217963.7796469,4700,113.41588592529297
1723218011.2686372,4800,112.47721099853516
1723218058.6482034,4900,98.57233428955078
1723218105.9741538,5000,106.48138427734375
1723218258.8012168,5100,114.20685577392578
1723218305.9585829,5200,110.81392669677734
1723218353.3107002,5300,109.26404571533203
1723218400.3606803,5400,110.0220718383789
1723218447.5823505,5500,94.55400848388672
1723218495.4137862,5600,95.66726684570312
1723218542.8176901,5700,90.16484069824219
1723218589.9682388,5800,102.56827545166016
1723218637.0985963,5900,113.66093444824219
1723218684.4597633,6000,108.41395568847656
1723218839.4314098,6100,111.01171112060547
1723218886.7854202,6200,103.24579620361328
1723218934.1866124,6300,107.45368957519531
1723218981.4226944,6400,104.44982147216797
1723219028.386528,6500,98.84977722167969
1723219076.0192473,6600,104.65453338623047
1723219123.0238552,6700,104.28480529785156
1723219170.325879,6800,100.3398666381836
1723219217.338644,6900,103.51112365722656
1723219264.7394485,7000,107.19424438476562
1723219417.3678951,7100,100.77471160888672
1723219464.5150194,7200,102.62151336669922
1723219511.6240983,7300,92.6328125
1723219558.6214,7400,97.47957611083984
1723219605.919522,7500,107.68206024169922
1723219653.8290358,7600,107.83120727539062
1723219701.071492,7700,106.55137634277344
1723219748.3153965,7800,101.66049194335938
1723219795.9498684,7900,102.79733276367188
1723219843.2528968,8000,102.28753662109375
1723219996.8064559,8100,101.79000091552734
1723220044.0092213,8200,102.5364990234375
1723220091.5954096,8300,96.04523468017578
1723220138.656089,8400,99.93280029296875
1723220186.0927553,8500,94.47940826416016
1723220234.188334,8600,105.46251678466797
1723220281.7599306,8700,96.9041519165039
1723220329.0869915,8800,103.38932800292969
1723220376.772335,8900,98.61297607421875
1723220424.3493795,9000,107.02567291259766
1723220577.2837787,9100,87.20960998535156
1723220624.4867213,9200,97.21772003173828
1723220671.4825914,9300,99.40234375
1723220718.7239532,9400,100.45020294189453
1723220766.1591032,9500,91.50743865966797
1723220813.9923701,9600,109.98883819580078
1723220861.4439712,9700,113.49334716796875
1723220908.3577363,9800,105.60540771484375
1723220955.5577888,9900,110.94737243652344
1723221003.128657,10000,102.73326873779297
1723221156.4223304,10100,97.61983489990234
1723221203.1510115,10200,103.54743957519531
1723221250.5661645,10300,100.2806396484375
1723221297.6050794,10400,117.39734649658203
1723221344.6611192,10500,103.99739074707031
1723221392.5490396,10600,104.75994110107422
1723221439.7833247,10700,106.05193328857422
1723221487.2121518,10800,95.00037384033203
1723221534.5451407,10900,101.02427673339844
1723221581.9948597,11000,92.55823516845703
1723221735.7701945,11100,103.19463348388672
1723221782.8883564,11200,107.95923614501953
1723221830.6470323,11300,102.22378540039062
1723221877.6960735,11400,106.71710968017578
1723221924.968931,11500,99.31848907470703
1723221972.1573737,11600,106.55052185058594
1723222019.7189226,11700,106.29509735107422
1723222066.8089192,11800,95.07219696044922
1723222113.9108973,11900,103.0936508178711
1723222160.9129722,12000,100.19844055175781
1723222312.6994402,12100,105.76130676269531
1723222359.4568825,12200,81.6944580078125
1723222406.5937765,12300,111.1725845336914
1723222453.771794,12400,102.9048843383789
1723222500.623854,12500,103.37612915039062
1723222548.3313606,12600,113.63638305664062
1723222595.4302726,12700,97.61174011230469
1723222642.8528864,12800,96.82276916503906
1723222689.724821,12900,106.2430648803711
1723222736.656933,13000,98.88507080078125
1723222888.21403,13100,108.40010070800781
1723222934.9662955,13200,101.40357971191406
1723222982.3737297,13300,97.07363891601562
1723223029.3181093,13400,104.28031921386719
1723223076.689773,13500,104.71836853027344
1723223124.3709223,13600,112.9920654296875
1723223171.609596,13700,92.20191192626953
1723223218.9004064,13800,104.33289337158203
1723223265.658916,13900,107.26805114746094
1723223312.647058,14000,104.91754150390625
1723223463.3579412,14100,106.42628479003906
1723223510.361223,14200,107.57198333740234
1723223557.550308,14300,99.26512908935547
1723223604.3286245,14400,99.88768768310547
1723223651.157832,14500,100.82691955566406
1723223698.6801097,14600,101.6051254272461
1723223745.5718477,14700,104.4507064819336
1723223792.4355962,14800,104.38265991210938
